1,4719,-674,2219
1,471B,-671,2217
1,471E,-667,2219
1,4720,-670,2209
1,4723,-666,2201
1,4725,-669,2215
1,4728,-670,2209
1,472A,-666,2199
1,472D,-666,2202
1,472F,-666,2198
1,4732,-662,2185
1,4735,-661,2192
1,4737,-655,2190
1,473A,-649,2189
1,473C,-645,2184
1,473F,-641,2183
1,4741,-638,2170
1,4744,-637,2180
1,4746,-634,2176
1,4749,-632,2174
1,474B,-633,2173
1,474E,-628,2170
1,4750,-632,2166
1,4753,-629,2167
1,4756,-626,2166
1,4758,-626,2166
1,475B,-625,2159
1,475D,-619,2149
1,4760,-615,2156
1,4762,-612,2157
1,4765,-619,2149
1,4767,-610,2144
1,476A,-605,2141
1,476C,-602,2143
1,476F,-606,2139
1,4771,-607,2148
1,4774,-609,2135
1,4777,-607,2126
1,4779,-604,2126
1,477C,-598,2128
1,477E,-594,2128
1,4781,-596,2134
1,4783,-595,2122
1,4786,-594,2115
1,4788,-590,2115
1,478B,-584,2113
1,478D,-585,2104
1,4790,-582,2100
1,4792,-572,2102
1,4795,-575,2104
1,4798,-567,2097
1,479A,-569,2095
1,479D,-575,2097
1,479F,-563,2097
1,47A2,-569,2094
1,47A4,-567,2090
1,47A7,-563,2087
1,47A9,-563,2085
1,47AC,-561,2081
1,47AE,-556,2071
1,47B1,-546,2079
1,47B3,-551,2072
1,47B6,-541,2074
1,47B9,-528,2067
1,47BB,-537,2068
1,47BE,-534,2059
1,47C0,-533,2058
1,47C3,-538,2061
1,47C5,-542,2061
1,47C8,-534,2061
1,47CA,-533,2051
1,47CD,-528,2045
1,47CF,-527,2048
1,47D2,-528,2040
1,47D5,-525,2044
1,47D7,-518,2043
1,47DA,-517,2042
1,47DC,-515,2030
1,47DF,-515,2032
1,47E1,-515,2023
1,47E4,-512,2030
1,4BE6,-508,2023
1,4804,-509,2023
1,4807,-511,2018
1,4809,-502,2017
1,480C,-499,2004
1,480E,-498,2007
1,4811,-498,2007
1,4813,-501,2016
1,4816,-492,2004
1,4818,-489,1997
1,481B,-488,1994
1,481D,-482,1990
1,4820,-482,1991
1,4823,-489,1988
1,4825,-476,1982
1,4828,-478,1981
1,482A,-480,1981
1,482D,-478,1982
1,482F,-472,1979
1,4832,-465,1973
1,4834,-461,1973
1,4837,-466,1971
1,4839,-465,1958
1,483C,-465,1975
1,483F,-459,1967
1,4841,-457,1959
1,4844,-457,1954
1,4846,-451,1953
1,4849,-451,1953
1,484B,-456,1951
1,484E,-452,1949
1,4850,-448,1955
1,4853,-443,1945
1,4856,-441,1937
1,4858,-441,1937
1,485B,-438,1935
1,485D,-437,1933
1,4860,-433,1932
1,4862,-429,1929
1,4865,-425,1928
1,4867,-427,1927
1,486A,-430,1923
1,486D,-424,1921
1,486F,-420,1915
1,4872,-420,1912
1,4874,-420,1906
1,4877,-416,1914
1,4879,-416,1911
1,487C,-412,1906
1,487E,-406,1905
1,4881,-399,1895
1,4884,-400,1896
1,4886,-398,1890
1,4889,-394,1889
1,488B,-394,1888
1,488E,-398,1892
1,4890,-399,1892
1,4893,-395,1884
1,4896,-387,1878
1,4898,-381,1880
1,489B,-380,1878
1,489D,-382,1871
1,48A0,-383,1867
1,48A2,-385,1871
1,48A5,-373,1862
1,48A7,-370,1863
1,48AA,-370,1860
1,48AD,-372,1859
1,48AF,-370,1858
1,48B2,-377,1854
1,48B4,-374,1847
1,48B7,-373,1847
1,48B9,-362,1844
1,48BC,-362,1845
1,48BF,-355,1842
1,48C1,-359,1834
1,48C4,-353,1830
1,48C6,-345,1832
1,48C9,-341,1835
1,48CB,-342,1826
1,48CE,-346,1824
1,48D0,-340,1823
1,48D3,-341,1819
1,48D5,-338,1813
1,48D8,-336,1815
1,48DB,-333,1813
1,48DD,-330,1811
1,48E0,-330,1807
1,48E2,-326,1802
1,48E5,-324,1801
1,48E7,-327,1796
1,48EA,-326,1800
1,48EC,-323,1793
1,48EF,-325,1786
1,48F1,-326,1793
1,48F4,-325,1789
1,48F7,-317,1785
1,48F9,-315,1778
1,48FC,-310,1779
1,48FE,-306,1777
1,4901,-303,1775
1,4903,-304,1773
1,4906,-309,1773
1,4908,-305,1768
1,490B,-302,1766
1,490E,-302,1763
1,4910,-305,1759
1,4913,-305,1761
1,4915,-290,1762
1,4918,-284,1750
1,491A,-283,1755
1,491D,-283,1748
1,491F,-279,1746
1,4922,-277,1741
1,4924,-275,1741
1,4927,-275,1736
1,492A,-273,1734
1,492C,-276,1735
1,492F,-279,1733
1,4931,-270,1731
1,4934,-270,1725
1,4936,-259,1722
1,4939,-262,1721
1,493B,-263,1717
1,493E,-261,1717
1,4940,-267,1716
1,4943,-267,1710
1,4946,-253,1715
1,4948,-244,1712
1,494B,-243,1703
1,494D,-239,1703
1,4950,-243,1697
1,4952,-234,1697
1,4955,-235,1694
1,4957,-228,1694
1,495A,-231,1691
1,495C,-238,1689
1,495F,-229,1687
1,4962,-224,1681
1,4964,-221,1688
1,4967,-224,1679
1,4969,-216,1675
1,496C,-213,1672
1,496E,-213,1670
1,4971,-212,1668
1,4973,-209,1672
1,4976,-215,1671
1,4978,-212,1654
1,497B,-213,1656
1,497E,-205,1658
1,4980,-203,1648
1,4983,-209,1654
1,4985,-211,1655
1,4988,-208,1645
1,498A,-207,1649
1,498D,-207,1637
1,498F,-205,1639
1,4992,-198,1633
1,4994,-201,1631
1,4997,-201,1628
1,499A,-201,1629
1,499C,-195,1623
1,499F,-193,1630
1,49A1,-187,1613
1,49A4,-187,1622
1,49A6,-184,1624
1,49A9,-183,1613
1,49AB,-183,1608
1,49AE,-180,1609
1,49B1,-169,1602
1,49B3,-169,1609
1,49B6,-163,1604
1,49B8,-166,1596
1,49BB,-165,1597
1,49BD,-161,1599
1,49C0,-161,1592
1,49C2,-158,1586
1,49C5,-160,1581
1,49C7,-148,1586
1,49CA,-138,1583
1,49CC,-139,1578
1,49CF,-139,1581
1,49D1,-137,1579
1,49D4,-131,1571
1,49D7,-135,1572
1,49D9,-137,1570
1,49DC,-132,1563
1,49DE,-137,1562
1,49E1,-125,1566
1,49E3,-120,1556
1,49E6,-123,1548
1,49E8,-120,1554
1,49EB,-118,1549
1,49ED,-120,1546
1,49F0,-117,1548
1,4DF3,-114,1541
1,4DF8,-117,1543
1,4DFB,-122,1536
1,4DFD,-114,1537
1,4E00,-106,1534
1,4E02,-104,1532
1,4E05,-104,1530
1,4E07,-93,1523
1,4E0A,-90,1522
1,4E0C,-86,1519
1,4E0F,-94,1515
1,4E12,-95,1519
1,4E14,-89,1511
1,4E17,-89,1510
1,4E19,-83,1505
1,4E1C,-83,1505
1,4E1E,-79,1505
1,4E21,-78,1495
1,4E23,-72,1495
1,4E26,-69,1496
1,4E28,-75,1494
1,4E2B,-70,1492
1,4E2D,-72,1493
1,4E30,-69,1479
1,4E33,-60,1489
1,4E35,-63,1473
1,4E38,-62,1482
1,4E3A,-62,1470
1,4E3D,-66,1474
1,4E3F,-59,1467
1,4E42,-57,1474
1,4E44,-57,1463
1,4E47,-52,1466
1,4E49,-52,1464
1,4E4C,-49,1458
1,4E4F,-42,1455
1,4E51,-42,1459
1,4E54,-45,1444
1,4E56,-37,1450
1,4E59,-34,1450
1,4E5B,-37,1437
1,4E5E,-26,1442
1,4E60,-28,1438
1,4E63,-30,1436
1,4E66,-24,1437
1,4E68,-23,1424
1,4E6B,-16,1431
1,4E6D,-18,1422
1,4E70,-14,1427
1,4E72,-17,1427
1,4E75,-14,1420
1,4E77,-12,1424
1,4E7A,-7,1413
1,4E7C,-8,1406
1,4E7F,-9,1412
1,4E81,-1,1397
1,4E84,-2,1409
1,4E86,-7,1400
1,4E89,-2,1398
1,4E8B,3,1395
1,4E8E,2,1397
1,4E90,3,1397
1,4E93,12,1386
1,4E95,9,1388
1,4E98,10,1386
1,4E9A,11,1383
1,4E9D,7,1381
1,4E9F,15,1380
1,4EA2,23,1371
1,4EA4,23,1368
1,4EA7,28,1372
1,4EA9,31,1367
1,4EAC,28,1365
1,4EAE,28,1358
1,4EB1,31,1355
1,4EB4,34,1357
1,4EB6,32,1352
1,4EB9,33,1349
1,4EBB,39,1349
1,4EBE,34,1353
1,4EC0,31,1344
1,4EC3,40,1341
1,4EC5,44,1342
1,4EC8,47,1337
1,4ECA,61,1340
1,4ECD,60,1337
1,4ED0,59,1326
1,4ED2,59,1327
1,4ED5,63,1326
1,4ED7,63,1324
1,4EDA,65,1319
1,4EDC,67,1308
1,4EDF,66,1313
1,4EE1,71,1315
1,4EE4,75,1308
1,4EE6,84,1309
1,4EE9,81,1305
1,4EEB,82,1301
1,4EEE,82,1301
1,4EF0,90,1291
1,4EF3,93,1291
1,4EF6,87,1296
1,4EF8,99,1287
1,4EFB,98,1287
1,4EFD,101,1284
1,4F00,94,1285
1,4F02,100,1275
1,4F05,104,1270
1,4F07,104,1273
1,4F0A,102,1266
1,4F0C,110,1265
1,4F0F,110,1270
1,4F11,113,1271
1,4F14,113,1259
1,4F17,120,1258
1,4F19,120,1254
1,4F1C,120,1255
1,4F1E,120,1253
1,4F21,129,1254
1,4F23,135,1251
1,4F26,142,1250
1,4F28,146,1247
1,4F2B,150,1249
1,4F2D,152,1240
1,4F30,153,1243
1,4F32,162,1234
1,4F35,161,1239
1,4F37,166,1195
1,4F3A,168,1189
1,4F3D,164,1189
1,4F3F,169,1193
1,4F42,170,1195
1,4F44,165,1200
1,4F47,161,1204
1,4F49,161,1201
1,4F4C,167,1203
1,4F4E,177,1193
1,4F51,182,1189
1,4F53,178,1183
1,4F56,176,1181
1,4F58,172,1184
1,4F5B,173,1179
1,4F5D,176,1178
1,4F60,177,1179
1,4F63,179,1174
1,4F65,184,1176
1,4F68,183,1166
1,4F6A,183,1167
1,4F6D,189,1168
1,4F6F,190,1168
1,4F72,189,1158
1,4F74,188,1163
1,4F77,190,1148
1,4F79,192,1158
1,4F7C,194,1155
1,4F7F,195,1148
1,4F81,206,1149
1,4F84,208,1147
1,4F86,210,1143
1,4F89,207,1149
1,4F8B,212,1146
1,4F8E,210,1138
1,4F90,211,1135
1,4F93,219,1142
1,4F95,211,1130
1,4F98,220,1130
1,4F9A,220,1127
1,4F9D,225,1125
1,4FA0,227,1125
1,4FA2,234,1120
1,4FA5,233,1115
1,4FA7,236,1119
1,4FAA,232,1120
1,4FAC,237,1114
1,4FAF,245,1105
1,4FB1,245,1110
1,4FB4,244,1103
1,4FB6,243,1100
1,4FB9,243,1101
1,4FBB,248,1102
1,4FBE,255,1093
1,4FC0,260,1089
1,4FC3,261,1097
1,4FC6,253,1079
1,4FC8,249,1092
1,4FCB,255,1084
1,4FCD,253,1084
1,4FD0,258,1077
1,4FD2,263,1082
1,4FD5,265,1067
1,4FD7,270,1074
1,4FDA,278,1072
1,4FDC,274,1065
1,4FDF,282,1069
1,4FE1,284,1060
1,4FE4,284,1061
1,53E6,284,1059
1,5004,287,1056
1,5007,292,1054
1,5009,293,1046
1,500C,294,1046
1,500E,291,1039
1,5011,293,1045
1,5013,299,1033
1,5016,299,1034
1,5018,293,1039
1,501B,292,1029
1,501D,299,1032
1,5020,309,1025
1,5022,304,1024
1,5025,314,1019
1,5027,321,1025
1,502A,319,1014
1,502D,321,1024
1,502F,315,1007
1,5032,325,1014
1,5034,329,1005
1,5037,329,1009
1,5039,332,1001
1,503C,335,1008
1,503E,338,994
1,5041,334,1003
1,5043,335,990
1,5046,336,992
1,5048,340,991
1,504B,336,984
1,504D,335,977
1,5050,337,987
1,5053,342,977
1,5055,350,980
1,5058,345,975
1,505A,340,974
1,505D,349,972
1,505F,351,965
1,5062,351,965
1,5064,354,959
1,5067,361,959
1,5069,362,961
1,506C,363,952
1,506E,359,957
1,5071,363,949
1,5073,369,946
1,5076,375,951
1,5079,375,940
1,507B,372,938
1,507E,369,940
1,5080,373,934
1,5083,381,931
1,5085,390,933
1,5088,387,929
1,508A,386,926
1,508D,390,925
1,508F,397,912
1,5092,397,917
1,5095,398,917
1,5097,399,916
1,509A,394,912
1,509C,396,911
1,509F,393,907
1,50A1,402,902
1,50A4,407,903
1,50A6,406,899
1,50A9,406,897
1,50AC,409,890
1,50AE,412,897
1,50B1,416,892
1,50B3,423,879
1,50B6,424,883
1,50B8,426,885
1,50BB,424,885
1,50BD,425,874
1,50C0,421,878
1,50C2,425,871
1,50C5,430,879
1,50C8,435,874
1,50CA,438,863
1,50CD,438,865
1,50CF,435,858
1,50D2,444,867
1,50D4,451,854
1,50D7,456,853
1,50D9,454,846
1,50DC,459,850
1,50DE,457,843
1,50E1,457,848
1,50E4,454,835
1,50E6,461,844
1,50E9,463,831
1,50EB,460,829
1,50EE,466,833
1,50F0,468,828
1,50F3,471,828
1,50F5,465,828
1,50F8,468,822
1,50FB,474,820
1,50FD,471,819
1,5100,479,813
1,5102,482,800
1,5105,483,817
1,5107,489,810
1,510A,485,806
1,510C,493,801
1,510F,501,798
1,5111,501,803
1,5114,492,791
1,5117,488,791
1,5119,491,793
1,511C,497,791
1,511E,494,781
1,5121,496,782
1,5123,503,783
1,5126,510,773
1,5128,505,780
1,512B,512,771
1,512D,514,771
1,5130,521,771
1,5132,524,769
1,5135,524,764
1,5137,524,762
1,513A,512,759
1,513C,512,753
1,513F,509,755
1,5141,516,754
1,5144,520,752
1,5147,528,745
1,5149,535,748
1,514C,538,741
1,514E,535,741
1,5151,532,736
1,5153,535,732
1,5156,547,731
1,5158,547,728
1,515B,553,730
1,515D,559,723
1,5160,564,727
1,5162,568,723
1,5165,566,719
1,5167,564,715
1,516A,563,710
1,516D,562,713
1,516F,565,707
1,5172,570,703
1,5174,573,702
1,5177,572,700
1,5179,573,706
1,517C,565,703
1,517E,572,693
1,5181,577,695
1,5183,579,690
1,5186,588,686
1,5188,587,688
1,518B,584,683
1,518D,589,681
1,5190,590,681
1,5192,591,673
1,5195,597,674
1,5198,597,667
1,519A,600,671
1,519D,599,668
1,519F,602,660
1,51A2,603,661
1,51A4,613,657
1,51A7,610,655
1,51A9,613,648
1,51AC,609,651
1,51AE,617,648
1,51B1,623,647
1,51B3,629,644
1,51B6,621,642
1,51B8,628,637
1,51BB,625,640
1,51BE,630,631
1,51C0,634,628
1,51C3,636,623
1,51C5,636,616
1,51C8,637,620
1,51CA,636,625
1,51CD,637,620
1,51CF,641,615
1,51D2,642,613
1,51D4,643,611
1,51D7,646,601
1,51D9,646,595
1,51DC,645,596
1,51DE,646,597
1,51E1,650,600
1,51E4,653,598
1,51E6,653,597
1,51E9,651,595
1,51EB,657,586
1,51EE,663,591
1,51F0,663,584
1,55F3,671,590
1,55F8,671,579
1,55FB,672,574
1,55FD,676,574
1,5600,680,571
1,5602,677,567
1,5605,682,564
1,5607,680,567
1,560A,676,558
1,560C,678,560
1,560F,686,554
1,5611,684,554
1,5614,684,545
1,5616,692,544
1,5619,690,543
1,561B,692,538
1,561E,694,548
1,5621,697,539
1,5623,706,537
1,5626,711,537
1,5628,708,534
1,562B,708,528
1,562D,714,521
1,5630,714,519
1,5632,715,530
1,5635,708,525
1,5637,707,521
1,563A,716,517
1,563C,717,511
1,563F,720,507
1,5641,721,506
1,5644,717,505
1,5647,716,501
1,5649,723,499
1,564C,733,498
1,564E,735,496
1,5651,744,492
1,5653,739,487
1,5656,736,487
1,5658,730,488
1,565B,735,486
1,565D,741,477
1,5660,741,480
1,5663,737,476
1,5665,745,467
1,5668,754,469
1,566A,757,462
1,566D,756,463
1,566F,763,469
1,5672,767,464
1,5674,765,453
1,5677,772,457
1,5679,772,449
1,567C,767,460
1,567F,764,446
1,5681,762,447
1,5684,765,443
1,5686,771,437
1,5689,777,438
1,568B,777,431
1,568E,780,423
1,5690,780,426
1,5693,787,428
1,5695,792,432
1,5698,798,419
1,569B,802,419
1,569D,802,414
1,56A0,807,419
1,56A2,809,409
1,56A5,817,413
1,56A7,813,411
1,56AA,815,407
1,56AC,813,397
1,56AF,814,397
1,56B2,812,397
1,56B4,813,391
1,56B7,814,394
1,56B9,824,395
1,56BC,828,387
1,56BE,827,384
1,56C1,826,387
1,56C3,819,383
1,56C6,821,383
1,56C8,821,375
1,56CB,823,371
1,56CE,825,371
1,56D0,827,368
1,56D3,826,356
1,56D5,829,364
1,56D8,830,363
1,56DA,845,363
1,56DD,845,359
1,56DF,850,347
1,56E2,858,340
1,56E4,858,347
1,56E7,862,348
1,56EA,854,345
1,56EC,858,344
1,56EF,848,339
1,56F1,859,323
1,56F4,861,329
1,56F6,873,331
1,56F9,868,330
1,56FB,866,323
1,56FE,863,324
1,5700,860,323
1,5703,863,331
1,5706,866,317
1,5708,871,319
1,570B,876,314
1,570D,880,313
1,5710,881,303
1,5712,884,308
1,5715,886,301
1,5717,884,305
1,571A,891,304
1,571C,891,298
1,571F,894,287
1,5721,891,279
1,5724,900,294
1,5727,908,289
1,5729,907,285
1,572C,914,283
1,572E,908,278
1,5731,907,285
1,5733,909,273
1,5736,909,271
1,5738,916,263
1,573B,915,263
1,573D,918,251
1,5740,919,259
1,5743,926,267
1,5745,925,261
1,5748,929,259
1,574A,933,251
1,574D,941,256
1,574F,947,244
1,5752,942,251
1,5754,943,249
1,5757,940,239
1,5759,941,231
1,575C,938,221
1,575F,939,232
1,5761,942,234
1,5764,942,230
1,5766,954,226
1,5769,950,209
1,576B,947,223
1,576E,950,219
1,5770,951,211
1,5773,957,212
1,5775,957,210
1,5778,954,213
1,577B,959,201
1,577D,963,206
1,5780,964,199
1,5782,961,195
1,5785,960,192
1,5787,965,190
1,578A,970,198
1,578C,975,194
1,578F,979,183
1,5792,982,182
1,5794,979,192
1,5797,980,180
1,5799,983,176
1,579C,985,174
1,579E,986,171
1,57A1,992,179
1,57A3,994,165
1,57A6,998,171
1,57A8,1008,154
1,57AB,1006,161
1,57AE,997,163
1,57B0,1000,151
1,57B3,1005,150
1,57B5,1011,151
1,57B8,1011,147
1,57BA,1007,128
1,57BD,1010,153
1,57BF,1020,145
1,57C2,1019,131
1,57C4,1021,136
1,57C7,1020,126
1,57C9,1016,131
1,57CC,1015,133
1,57CF,1026,128
1,57D1,1026,122
1,57D4,1034,122
1,57D6,1031,115
1,57D9,1033,118
1,57DB,1035,111
1,57DE,1034,109
1,57E0,1032,101
1,57E3,1032,104
1,57E5,1039,102
1,5800,1048,96
1,5804,1044,93
1,5807,1051,105
1,5809,1048,98
1,580C,1051,87
1,580E,1054,93
1,5811,1056,87
1,5813,1055,69
1,5816,1066,81
1,5818,1062,84
1,581B,1067,75
1,581D,1066,69
1,5820,1066,71
1,5822,1073,75
1,5825,1076,58
1,5827,1075,66
1,582A,1072,51
1,582D,1075,55
1,582F,1080,53
1,5832,1092,57
1,5834,1096,54
1,5837,1091,34
1,5839,1091,35
1,583C,1093,44
1,583E,1093,44
1,5841,1095,35
1,5843,1085,29
1,5846,1079,30
1,5848,1085,31
1,584B,1094,36
1,584D,1095,26
1,5850,1098,38
1,5853,1102,27
1,5855,1108,25
1,5858,1111,17
1,585A,1104,0
1,585D,1108,14
1,585F,1120,9
1,5862,1124,5
1,5864,1127,11
1,5867,1128,20
1,5869,1123,12
1,586C,1125,8
1,586E,1131,10
1,5871,1136,0
1,5873,1131,0
1,5876,1127,10
1,5879,1132,0
1,587B,1135,0
1,587E,1133,7
1,5880,1130,0
1,5883,1134,0
1,5885,1136,6
1,5888,1126,2
1,588A,1120,11
1,588D,1118,0
1,588F,1128,7
1,5892,1136,2
1,5894,1132,0
1,5897,1134,0
1,5899,1125,5
1,589C,1122,2
1,589E,1123,0
1,58A1,1116,0
1,58A4,1117,1
1,58A6,1120,0
1,58A9,1124,2
1,58AB,1132,0
1,58AE,1125,15
1,58B0,1121,6
1,58B3,1126,10
1,58B5,1127,0
1,58B8,1123,13
1,58BA,1119,9
1,58BD,1123,10
1,58BF,1129,2
1,58C2,1127,1
1,58C4,1121,0
1,58C7,1115,6
1,58CA,1124,0
1,58CC,1126,1
1,58CF,1121,6
1,58D1,1119,3
1,58D4,1113,0
1,58D6,1125,7
1,58D9,1122,2
1,58DB,1121,10
1,58DE,1118,3
1,58E0,1121,10
1,58E3,1118,3
1,58E5,1118,0
1,58E8,1111,1
1,58EA,1111,10
1,58ED,1114,0
1,58F0,1113,2
1,58F2,1113,0
1,58F5,1112,4
1,58F7,1122,0
1,58FA,1125,3
1,58FC,1123,4
1,58FF,1114,15
1,5901,1110,3
1,5904,1119,8
1,5906,1122,2
1,5909,1116,0
1,590B,1115,5
1,590E,1115,0
1,5910,1118,0
1,5913,1116,0
1,5916,1114,7
1,5918,1116,4
1,591B,1115,0
1,591D,1109,5
1,5920,1108,8
1,5922,1111,5
1,5925,1110,11
1,5927,1109,11
1,592A,1111,5
1,592C,1119,1
1,592F,1113,7
1,5931,1117,8
1,5934,1118,0
1,5936,1123,0
1,5939,1114,0
1,593C,1116,3
1,593E,1114,0
1,5941,1117,0
1,5943,1117,7
1,5946,1112,0
1,5948,1115,2
1,594B,1106,3
1,594D,1113,4
1,5950,1113,0
1,5952,1102,6
1,5955,1105,5
1,5957,1105,4
1,595A,1109,0
1,595C,1111,0
1,595F,1116,0
1,5962,1113,0
1,5964,1125,0
1,5967,1109,7
1,5969,1106,3
1,596C,1111,0
1,596E,1114,1
1,5971,1121,0
1,5973,1120,2
1,5976,1113,3
1,5978,1109,4
1,597B,1109,3
1,597D,1105,3
1,5980,1105,5
1,5982,1115,8
1,5985,1115,0
1,5988,1109,0
1,598A,1104,0
1,598D,1106,4
1,598F,1112,0
1,5992,1107,0
1,5994,1111,5
1,5997,1113,0
1,5999,1117,1
1,599C,1113,3
1,599E,1115,4
1,59A1,1107,0
1,59A3,1105,5
1,59A6,1107,6
1,59A8,1109,2
1,59AB,1111,0
1,59AE,1108,0
1,59B0,1105,0
1,59B3,1108,0
1,59B5,1107,0
1,59B8,1104,4
1,59BA,1101,0
1,59BD,1114,0
1,59BF,1110,0
1,59C2,1109,4
1,59C4,1101,2
1,59C7,1097,6
1,59C9,1101,9
1,59CC,1111,3
1,59CE,1110,2
1,59D1,1100,10
1,59D4,1103,0
1,59D6,1106,0
1,59D9,1101,0
1,59DB,1104,0
1,59DE,1105,0
1,59E0,1103,0
1,59E3,1101,0
1,59E5,1108,10
1,59E8,1104,3
1,59EA,1098,3
1,59ED,1104,2
1,59EF,1098,0
1,5DF2,1096,1
1,5DF8,1098,0
1,5DFB,1108,0
1,5DFD,1103,8
1,5E00,1104,3
1,5E02,1105,9
1,5E05,1111,0
1,5E07,1104,0
1,5E0A,1098,4
1,5E0C,1104,9
1,5E0F,1104,0
1,5E11,1110,1
1,5E14,1104,0
1,5E16,1098,6
1,5E19,1104,0
1,5E1B,1104,2
1,5E1E,1104,0
1,5E21,1096,0
1,5E23,1092,0
1,5E26,1101,6
1,5E28,1098,1
1,5E2B,1095,15
1,5E2D,1099,3
1,5E30,1103,6
1,5E32,1096,3
1,5E35,1087,0
1,5E37,1087,1
1,5E3A,1083,7
1,5E3C,1085,0
1,5E3F,1094,1
1,5E41,1091,8
1,5E44,1088,1
1,5E47,1091,1
1,5E49,1099,7
1,5E4C,1105,4
1,5E4E,1105,13
1,5E51,1103,4
1,5E53,1105,9
1,5E56,1102,5
1,5E58,1091,0
1,5E5B,1091,5
1,5E5D,1085,9
1,5E60,1089,0
1,5E62,1096,0
1,5E65,1088,0
1,5E67,1084,11
1,5E6A,1088,0
1,5E6D,1083,0
1,5E6F,1088,0
1,5E72,1086,15
1,5E74,1090,8
1,5E77,1096,7
1,5E79,1095,1
1,5E7C,1099,0
1,5E7E,1097,3
1,5E81,1096,9
1,5E83,1096,2
1,5E86,1092,0
1,5E88,1091,0
1,5E8B,1086,5
1,5E8D,1087,0
1,5E90,1081,0
1,5E92,1085,7
1,5E95,1088,0
1,5E98,1089,3
1,5E9A,1085,6
1,5E9D,1091,7
1,5E9F,1088,2
1,5EA2,1088,12
1,5EA4,1097,9
1,5EA7,1091,4
1,5EA9,1089,0
1,5EAC,1086,0
1,5EAE,1087,8
1,5EB1,1093,0
1,5EB3,1093,0
1,5EB6,1096,7
1,5EB8,1092,4
1,5EBB,1101,0
1,5EBE,1098,1
1,5EC0,1099,3
1,5EC3,1092,13
1,5EC5,1089,7
1,5EC8,1093,3
1,5ECA,1094,3
1,5ECD,1091,0
1,5ECF,1086,1
1,5ED2,1087,0
1,5ED4,1087,0
1,5ED7,1091,0
1,5ED9,1091,7
1,5EDC,1087,0
1,5EDE,1087,0
1,5EE1,1086,0
1,5EE4,1080,7
1,5EE6,1076,1
1,5EE9,1074,1
1,5EEB,1079,6
1,5EEE,1079,4
1,5EF0,1075,2
1,5EF3,1072,5
1,5EF5,1082,7
1,5EF8,1081,0
1,5EFA,1082,0
1,5EFD,1077,0
1,5EFF,1084,5
1,5F02,1089,0
1,5F04,1086,0
1,5F07,1081,11
1,5F0A,1077,4
1,5F0C,1073,3
1,5F0F,1080,0
1,5F11,1082,1
1,5F14,1076,3
1,5F16,1076,5
1,5F19,1074,3
1,5F1B,1073,1
1,5F1E,1080,0
1,5F20,1077,0
1,5F23,1083,0
1,5F25,1084,0
1,5F28,1084,0
1,5F2A,1087,8
1,5F2D,1084,0
1,5F30,1088,0
1,5F32,1083,0
1,5F35,1076,0
1,5F37,1070,3
1,5F3A,1069,3
1,5F3C,1067,0
1,5F3F,1070,0
1,5F41,1073,5
1,5F44,1075,5
1,5F46,1076,2
1,5F49,1071,0
1,5F4B,1074,0
1,5F4E,1076,0
1,5F50,1074,2
1,5F53,1078,0
1,5F56,1085,0
1,5F58,1077,6
1,5F5B,1076,0
1,5F5D,1075,1
1,5F60,1080,0
1,5F62,1077,3
1,5F65,1074,6
1,5F67,1074,11
1,5F6A,1079,3
1,5F6C,1078,4
1,5F6F,1076,0
1,5F71,1076,0
1,5F74,1078,0
1,5F76,1078,0
1,5F79,1080,0
1,5F7C,1074,6
1,5F7E,1079,5
1,5F81,1083,0
1,5F83,1076,4
1,5F86,1069,3
1,5F88,1062,6
1,5F8B,1069,7
1,5F8D,1070,10
1,5F90,1065,1
1,5F92,1060,0
1,5F95,1061,8
1,5F97,1070,1
1,5F9A,1072,1
1,5F9C,1073,2
1,5F9F,1075,3
1,5FA2,1069,6
1,5FA4,1072,9
1,5FA7,1072,4
1,5FA9,1075,15
1,5FAC,1076,1
1,5FAE,1074,9
1,5FB1,1070,3
1,5FB3,1077,0
1,5FB6,1067,0
1,5FB8,1060,3
1,5FBB,1063,0
1,5FBD,1064,0
1,5FC0,1066,0
1,5FC2,1066,1
1,5FC5,1061,3
1,5FC8,1066,0
1,5FCA,1070,2
1,5FCD,1067,13
1,5FCF,1062,2
1,5FD2,1069,7
1,5FD4,1067,4
1,5FD7,1065,0
1,5FD9,1070,5
1,5FDC,1067,7
1,5FDE,1070,0
1,5FE1,1067,0
1,5FE3,1058,0
1,63E6,1063,6
1,6004,1065,5
1,6007,1066,0
1,6009,1061,5
1,600C,1059,3
1,600E,1057,1
1,6011,1049,0
1,6013,1063,0
1,6016,1063,5
1,6018,1064,0
1,601B,1066,0
1,601D,1058,4
1,6020,1054,3
1,6022,1053,2
1,6025,1059,8
1,6027,1062,1
1,602A,1051,1
1,602D,1051,6
1,602F,1048,7
1,6032,1052,2
1,6034,1056,0
1,6037,1056,1
1,6039,1059,12
1,603C,1059,2
1,603E,1054,0
1,6041,1056,0
1,6043,1056,0
1,6046,1059,0
1,6048,1057,5
1,604B,1055,9
1,604D,1054,10
1,6050,1050,10
1,6053,1054,4
1,6055,1061,3
1,6058,1058,0
1,605A,1056,4
1,605D,1058,0
1,605F,1062,0
1,6062,1065,0
1,6064,1062,10
1,6067,1069,0
1,6069,1069,0
1,606C,1068,0
1,606E,1066,8
1,6071,1065,0
1,6073,1068,2
1,6076,1065,7
1,6079,1068,3
1,607B,1064,2
1,607E,1063,4
1,6080,1054,4
