7,1E79,43,1074
7,1E7C,41,1073
7,1E7E,40,1082
7,1E81,37,1081
7,1E83,37,1077
7,1E86,27,1092
7,1E88,27,1083
7,1E8B,30,1093
7,1E8E,32,1091
7,1E90,29,1094
7,1E93,33,1093
7,1E95,29,1097
7,1E98,26,1105
7,1E9A,24,1098
7,1E9D,21,1108
7,1E9F,17,1112
7,1EA2,10,1111
7,1EA4,0,1111
7,1EA7,2,1112
7,1EA9,4,1119
7,1EAC,12,1115
7,1EAE,9,1119
7,1EB1,8,1127
7,1EB3,7,1129
7,1EB6,4,1131
7,1EB8,0,1128
7,1EBB,6,1133
7,1EBD,12,1135
7,1EC0,8,1147
7,1EC2,1,1146
7,1EC5,-3,1134
7,1EC7,1,1144
7,1ECA,-3,1151
7,1ECC,-14,1153
7,1ECF,-15,1155
7,1ED1,-6,1159
7,1ED4,-14,1155
7,1ED6,-17,1162
7,1ED9,-21,1172
7,1EDB,-20,1166
7,1EDE,-17,1167
7,1EE1,-17,1170
7,1EE3,-26,1167
7,1EE6,-26,1181
7,1EE8,-36,1181
7,1EEB,-31,1187
7,1EED,-31,1190
7,1EF0,-42,1186
7,1EF2,-47,1193
7,1EF5,-48,1195
7,1EF7,-44,1194
7,1EFA,-51,1195
7,1EFD,-51,1205
7,1EFF,-58,1207
7,1F02,-52,1207
7,1F04,-56,1210
7,1F07,-59,1204
7,1F09,-62,1216
7,1F0C,-71,1220
7,1F0E,-74,1222
7,1F11,-82,1220
7,1F13,-81,1221
7,1F16,-79,1226
7,1F19,-85,1230
7,1F1B,-87,1230
7,1F1E,-90,1228
7,1F20,-91,1235
7,1F23,-100,1233
7,1F25,-100,1240
7,1F28,-98,1242
7,1F2A,-102,1244
7,1F2D,-98,1248
7,1F2F,-107,1247
7,1F32,-117,1284
7,1F34,-116,1283
7,1F37,-121,1275
7,1F3A,-109,1278
7,1F3C,-110,1275
7,1F3F,-110,1278
7,1F41,-113,1274
7,1F44,-116,1267
7,1F46,-114,1270
7,1F49,-119,1267
7,1F4B,-120,1282
7,1F4E,-119,1278
7,1F50,-116,1283
7,1F53,-122,1295
7,1F56,-122,1291
7,1F58,-119,1295
7,1F5B,-117,1305
7,1F5D,-116,1303
7,1F60,-128,1309
7,1F62,-131,1311
7,1F65,-138,1303
7,1F67,-139,1314
7,1F6A,-145,1313
7,1F6C,-144,1319
7,1F6F,-150,1313
7,1F71,-156,1330
7,1F74,-160,1319
7,1F76,-161,1323
7,1F79,-158,1339
7,1F7C,-149,1332
7,1F7E,-151,1333
7,1F81,-156,1329
7,1F83,-161,1333
7,1F86,-163,1343
7,1F88,-163,1342
7,1F8B,-165,1346
7,1F8D,-174,1340
7,1F90,-170,1350
7,1F92,-170,1350
7,1F95,-177,1359
7,1F97,-180,1349
7,1F9A,-184,1357
7,1F9C,-186,1364
7,1F9F,-190,1362
7,1FA2,-188,1365
7,1FA4,-188,1365
7,1FA7,-191,1372
7,1FA9,-181,1371
7,1FAC,-190,1368
7,1FAE,-192,1383
7,1FB1,-201,1378
7,1FB3,-199,1378
7,1FB6,-198,1377
7,1FB9,-203,1390
7,1FBB,-201,1383
7,1FBE,-203,1385
7,1FC0,-209,1397
7,1FC3,-208,1390
7,1FC5,-208,1393
7,1FC8,-205,1401
7,1FCA,-213,1398
7,1FCD,-221,1399
7,1FCF,-215,1410
7,1FD2,-218,1405
7,1FD5,-214,1411
7,1FD7,-215,1417
7,1FDA,-221,1410
7,1FDC,-220,1417
7,1FDF,-221,1422
7,1FE1,-222,1424
7,1FE4,-227,1429
7,23E6,-231,1424
7,2004,-234,1439
7,2007,-237,1429
7,2009,-232,1435
7,200C,-241,1433
7,200E,-245,1445
7,2011,-246,1438
7,2013,-256,1439
7,2016,-256,1453
7,2018,-250,1445
7,201B,-255,1455
7,201D,-262,1456
7,2020,-259,1456
7,2022,-247,1461
7,2025,-252,1470
7,2028,-260,1463
7,202A,-273,1472
7,202D,-273,1467
7,202F,-271,1480
7,2032,-278,1469
7,2034,-272,1483
7,2037,-272,1476
7,2039,-266,1485
7,203C,-273,1483
7,203E,-276,1491
7,2041,-276,1485
7,2043,-283,1493
7,2046,-278,1495
7,2049,-281,1495
7,204B,-287,1499
7,204E,-284,1511
7,2050,-285,1496
7,2053,-289,1513
7,2055,-292,1514
7,2058,-305,1510
7,205A,-312,1521
7,205D,-310,1515
7,205F,-314,1519
7,2062,-318,1518
7,2064,-317,1525
7,2067,-318,1527
7,206A,-324,1525
7,206C,-318,1531
7,206F,-318,1531
7,2071,-317,1536
7,2074,-315,1542
7,2076,-320,1538
7,2079,-325,1541
7,207B,-329,1542
7,207E,-329,1546
7,2080,-333,1550
7,2083,-332,1547
7,2085,-335,1548
7,2088,-340,1559
7,208B,-342,1556
7,208D,-335,1556
7,2090,-336,1567
7,2092,-335,1569
7,2095,-340,1560
7,2097,-343,1567
7,209A,-343,1577
7,209C,-347,1576
7,209F,-347,1572
7,20A1,-345,1587
7,20A4,-349,1579
7,20A6,-351,1579
7,20A9,-352,1589
7,20AC,-358,1596
7,20AE,-355,1591
7,20B1,-356,1588
7,20B3,-359,1595
7,20B6,-365,1603
7,20B8,-379,1599
7,20BB,-380,1599
7,20BD,-383,1609
7,20C0,-381,1612
7,20C2,-379,1610
7,20C5,-383,1613
7,20C8,-382,1608
7,20CA,-385,1627
7,20CD,-382,1622
7,20CF,-376,1628
7,20D2,-380,1624
7,20D4,-389,1621
7,20D7,-385,1625
7,20DA,-386,1631
7,20DC,-388,1631
7,20DF,-391,1645
7,20E1,-391,1641
7,20E4,-394,1643
7,20E6,-396,1639
7,20E9,-401,1649
7,20EB,-409,1650
7,20EE,-406,1651
7,20F1,-410,1666
7,20F3,-411,1662
7,20F6,-414,1654
7,20F8,-423,1660
7,20FB,-424,1665
7,20FD,-431,1658
7,2100,-430,1667
7,2103,-428,1675
7,2105,-425,1677
7,2108,-423,1684
7,210A,-428,1678
7,210D,-429,1679
7,210F,-430,1685
7,2112,-435,1689
7,2114,-441,1690
7,2117,-453,1692
7,2119,-449,1697
7,211C,-453,1699
7,211F,-448,1700
7,2121,-446,1701
7,2124,-450,1706
7,2126,-450,1707
7,2129,-457,1714
7,212B,-456,1704
7,212E,-456,1717
7,2130,-461,1715
7,2133,-459,1722
7,2135,-462,1726
7,2138,-462,1727
7,213B,-471,1725
7,213D,-471,1732
7,2140,-469,1730
7,2142,-467,1734
7,2145,-467,1737
7,2147,-475,1739
7,214A,-481,1745
7,214C,-487,1744
7,214F,-499,1748
7,2152,-498,1749
7,2154,-498,1753
7,2157,-497,1755
7,2159,-495,1753
7,215C,-498,1755
7,215E,-490,1758
7,2161,-493,1759
7,2163,-493,1762
7,2166,-493,1760
7,2168,-502,1776
7,216B,-503,1772
7,216E,-508,1776
7,2170,-509,1778
7,2173,-509,1776
7,2175,-504,1780
7,2178,-505,1787
7,217A,-512,1789
7,217D,-515,1791
7,217F,-515,1797
7,2182,-523,1798
7,2184,-528,1805
7,2187,-525,1797
7,2189,-529,1803
7,218C,-535,1806
7,218F,-534,1809
7,2191,-534,1805
7,2194,-542,1809
7,2196,-543,1811
7,2199,-553,1820
7,219B,-552,1816
7,219E,-552,1831
7,21A0,-552,1823
7,21A3,-554,1824
7,21A5,-553,1826
7,21A8,-556,1829
7,21AA,-556,1834
7,21AD,-562,1838
7,21AF,-566,1840
7,21B2,-563,1842
7,21B5,-561,1855
7,21B7,-564,1850
7,21BA,-573,1849
7,21BC,-571,1851
7,21BF,-575,1850
7,21C1,-575,1854
7,21C4,-572,1860
7,21C6,-574,1860
7,21C9,-577,1857
7,21CB,-577,1858
7,21CE,-581,1867
7,21D0,-583,1869
7,21D3,-589,1874
7,21D5,-593,1874
7,21D8,-596,1877
7,21DB,-592,1879
7,21DD,-597,1884
7,21E0,-596,1879
7,21E2,-598,1880
7,21E5,-597,1896
7,21E7,-599,1894
7,21EA,-608,1886
7,21EC,-612,1899
7,21EF,-609,1902
7,21F1,-619,1900
7,25F4,-615,1904
7,25F8,-609,1913
7,25FB,-607,1912
7,25FD,-608,1916
7,2600,-615,1915
7,2602,-622,1918
7,2605,-628,1921
7,2607,-628,1920
7,260A,-619,1927
7,260C,-620,1927
7,260F,-621,1940
7,2611,-627,1933
7,2614,-630,1933
7,2616,-627,1937
7,2619,-633,1938
7,261B,-637,1942
7,261E,-641,1943
7,2621,-638,1940
7,2623,-637,1951
7,2626,-648,1949
7,2628,-648,1954
7,262B,-651,1956
7,262D,-655,1954
7,2630,-655,1961
7,2632,-652,1960
7,2635,-664,1965
7,2637,-669,1980
7,263A,-659,1971
7,263C,-655,1968
7,263F,-656,1979
7,2641,-656,1982
7,2644,-664,1980
7,2647,-667,1988
7,2649,-670,1981
7,264C,-681,1991
7,264E,-683,1994
7,2651,-677,1989
7,2653,-680,1990
7,2656,-679,1998
7,2658,-683,2001
7,265B,-689,2004
7,265D,-695,2007
7,2660,-694,2009
7,2662,-697,2011
7,2665,-693,2010
7,2667,-702,2016
7,266A,-702,2013
7,266D,-710,2021
7,266F,-703,2027
7,2672,-709,2028
7,2674,-717,2026
7,2677,-712,2033
7,2679,-721,2029
7,267C,-716,2033
7,267E,-715,2039
7,2681,-720,2035
7,2683,-721,2050
7,2686,-728,2044
7,2688,-725,2047
7,268B,-726,2048
7,268D,-726,2048
7,2690,-729,2051
7,2693,-730,2051
7,2695,-738,2067
7,2698,-736,2055
7,269A,-734,2063
7,269D,-739,2063
7,269F,-739,2067
7,26A2,-747,2072
7,26A4,-755,2064
7,26A7,-755,2077
7,26A9,-746,2080
7,26AC,-743,2077
7,26AF,-747,2085
7,26B1,-754,2083
7,26B4,-762,2087
7,26B6,-759,2091
7,26B9,-761,2094
7,26BB,-763,2093
7,26BE,-768,2094
7,26C0,-768,2098
7,26C3,-773,2105
7,26C5,-779,2106
7,26C8,-787,2113
7,26CB,-775,2110
7,26CD,-778,2119
7,26D0,-776,2119
7,26D2,-782,2112
7,26D5,-792,2114
7,26D7,-790,2120
7,26DA,-791,2131
7,26DC,-787,2130
7,26DF,-789,2132
7,26E2,-799,2128
7,26E4,-798,2132
7,26E7,-800,2130
7,26E9,-804,2141
7,26EC,-804,2140
7,26EE,-806,2151
7,26F1,-809,2145
7,26F3,-804,2148
7,26F6,-802,2149
7,26F9,-806,2160
7,26FB,-810,2153
7,26FE,-822,2151
7,2700,-824,2154
7,2703,-822,2159
7,2705,-823,2165
7,2708,-831,2172
7,270A,-829,2172
7,270D,-827,2175
7,270F,-825,2175
7,2712,-829,2179
7,2715,-835,2179
7,2717,-843,2186
7,271A,-842,2189
7,271C,-843,2187
7,271F,-846,2189
7,2721,-842,2190
7,2724,-841,2188
7,2726,-844,2198
7,2729,-846,2195
7,272C,-845,2198
7,272E,-849,2201
7,2731,-852,2204
7,2733,-849,2225
7,2736,-861,2208
7,2738,-870,2217
7,273B,-867,2223
7,273D,-865,2224
7,2740,-863,2222
7,2742,-870,2216
7,2745,-866,2226
7,2748,-868,2227
7,274A,-866,2233
7,274D,-860,2235
7,274F,-864,2237
7,2752,-869,2241
7,2754,-878,2238
7,2757,-882,2243
7,2759,-886,2250
7,275C,-891,2250
7,275E,-885,2253
7,2761,-889,2262
7,2764,-886,2258
7,2766,-891,2263
7,2769,-896,2263
7,276B,-898,2267
7,276E,-899,2279
7,2770,-901,2263
7,2773,-895,2266
7,2775,-896,2278
7,2778,-898,2279
7,277B,-905,2269
7,277D,-909,2285
7,2780,-901,2282
7,2782,-895,2283
7,2785,-893,2286
7,2787,-907,2296
7,278A,-906,2292
7,278C,-908,2296
7,278F,-915,2301
7,2791,-913,2301
7,2794,-921,2304
7,2797,-922,2293
7,2799,-920,2309
7,279C,-929,2311
7,279E,-940,2307
7,27A1,-944,2311
7,27A3,-941,2310
7,27A6,-942,2319
7,27A8,-935,2321
7,27AB,-942,2320
7,27AD,-947,2327
7,27B0,-952,2333
7,27B3,-958,2336
7,27B5,-948,2334
7,27B8,-949,2340
7,27BA,-952,2332
7,27BD,-957,2343
7,27BF,-953,2356
7,27C2,-953,2345
7,27C4,-950,2346
7,27C7,-959,2348
7,27CA,-959,2360
7,27CC,-958,2357
7,27CF,-968,2363
7,27D1,-968,2356
7,27D4,-963,2364
7,27D6,-973,2363
7,27D9,-971,2359
7,27DB,-965,2375
7,27DE,-966,2371
7,27E0,-978,2378
7,27E3,-983,2383
7,27E6,-987,2383
7,4000,-984,2387
7,4004,-979,2377
7,4007,-985,2387
7,4009,-986,2386
7,400C,-994,2394
7,400E,-994,2396
7,4011,-992,2407
7,4013,-992,2409
7,4016,-998,2394
7,4018,-1000,2408
7,401B,-1000,2407
7,401D,-992,2408
7,4020,-1004,2411
7,4023,-1015,2411
7,4025,-1011,2424
7,4028,-1008,2416
7,402A,-1015,2421
7,402D,-1012,2427
7,402F,-1010,2445
7,4032,-1014,2434
7,4034,-1016,2426
7,4037,-1023,2434
7,4039,-1023,2434
7,403C,-1023,2446
7,403E,-1020,2439
7,4041,-1020,2440
7,4043,-1033,2447
7,4046,-1043,2444
7,4049,-1049,2452
7,404B,-1047,2455
7,404E,-1044,2454
7,4050,-1046,2460
7,4053,-1044,2462
7,4055,-1050,2461
7,4058,-1047,2477
7,405A,-1045,2471
7,405D,-1045,2479
7,405F,-1053,2474
7,4062,-1051,2475
7,4064,-1051,2467
7,4067,-1053,2469
7,4069,-1047,2482
7,406C,-1052,2475
7,406F,-1051,2476
7,4071,-1048,2481
7,4074,-1057,2474
7,4076,-1056,2486
7,4079,-1059,2481
7,407B,-1052,2487
7,407E,-1055,2479
7,4080,-1060,2499
7,4083,-1062,2486
7,4085,-1069,2476
7,4088,-1068,2474
7,408A,-1067,2483
7,408D,-1060,2485
7,408F,-1056,2478
7,4092,-1061,2475
7,4095,-1063,2478
7,4097,-1066,2476
7,409A,-1064,2486
7,409C,-1068,2486
7,409F,-1060,2487
7,40A1,-1064,2488
7,40A4,-1073,2495
7,40A6,-1072,2487
7,40A9,-1062,2487
7,40AB,-1051,2480
7,40AE,-1049,2482
7,40B0,-1056,2491
7,40B3,-1061,2475
7,40B5,-1056,2475
7,40B8,-1056,2482
7,40BB,-1051,2470
7,40BD,-1048,2483
7,40C0,-1046,2493
7,40C2,-1052,2486
7,40C5,-1055,2480
7,40C7,-1060,2484
7,40CA,-1057,2482
7,40CC,-1050,2489
7,40CF,-1052,2479
7,40D1,-1058,2497
7,40D4,-1049,2479
7,40D6,-1049,2479
7,40D9,-1050,2474
7,40DB,-1053,2480
7,40DE,-1051,2487
7,40E1,-1054,2479
7,40E3,-1046,2477
7,40E6,-1042,2479
7,40E8,-1048,2475
7,40EB,-1049,2483
7,40ED,-1054,2483
7,40F0,-1046,2485
7,40F2,-1047,2480
7,40F5,-1052,2496
7,40F7,-1052,2484
7,40FA,-1051,2488
7,40FC,-1044,2483
7,40FF,-1048,2485
7,4101,-1054,2490
7,4104,-1054,2477
7,4107,-1048,2479
7,4109,-1050,2481
7,410C,-1057,2463
7,410E,-1057,2479
7,4111,-1057,2490
7,4113,-1048,2484
7,4116,-1056,2483
7,4118,-1057,2484
7,411B,-1051,2483
7,411D,-1038,2484
7,4120,-1038,2478
7,4122,-1047,2498
7,4125,-1056,2482
7,4127,-1051,2477
7,412A,-1043,2477
7,412D,-1045,2476
7,412F,-1051,2481
7,4132,-1052,2478
7,4134,-1044,2478
7,4137,-1044,2483
7,4139,-1044,2475
7,413C,-1038,2488
7,413E,-1044,2484
7,4141,-1039,2482
7,4143,-1047,2482
7,4146,-1046,2492
7,4148,-1046,2481
7,414B,-1048,2477
7,414D,-1046,2477
7,4150,-1040,2479
7,4153,-1044,2489
7,4155,-1043,2477
7,4158,-1043,2481
7,415A,-1043,2477
7,415D,-1043,2477
7,415F,-1045,2487
7,4162,-1045,2486
7,4164,-1036,2481
7,4167,-1046,2484
7,4169,-1052,2497
7,416C,-1051,2488
7,416E,-1042,2478
7,4171,-1044,2477
7,4174,-1045,2482
7,4176,-1041,2479
7,4179,-1047,2477
7,417B,-1041,2480
7,417E,-1038,2486
7,4180,-1041,2482
7,4183,-1046,2482
7,4185,-1040,2479
7,4188,-1033,2485
7,418A,-1034,2474
7,418D,-1037,2487
7,418F,-1033,2485
7,4192,-1030,2481
7,4194,-1038,2489
7,4197,-1044,2494
7,4199,-1043,2483
7,419C,-1042,2476
7,419F,-1031,2479
7,41A1,-1041,2481
7,41A4,-1043,2483
7,41A6,-1044,2480
7,41A9,-1035,2483
7,41AB,-1033,2483
7,41AE,-1041,2471
7,41B0,-1043,2492
7,41B3,-1040,2495
7,41B5,-1038,2483
7,41B8,-1044,2484
7,41BA,-1041,2499
7,41BD,-1043,2484
7,41BF,-1043,2478
7,41C2,-1035,2479
7,41C5,-1044,2483
7,41C7,-1041,2484
7,41CA,-1039,2479
7,41CC,-1036,2483
7,41CF,-1033,2482
7,41D1,-1036,2485
7,41D4,-1046,2480
7,41D6,-1040,2477
7,41D9,-1031,2484
7,41DB,-1032,2475
7,41DE,-1034,2489
7,41E0,-1041,2484
7,41E3,-1042,2483
7,41E6,-1045,2484
7,41E8,-1042,2499
7,41EB,-1043,2486
7,41ED,-1040,2475
7,41F0,-1035,2483
7,45F2,-1035,2481
7,45F8,-1035,2476
7,45FB,-1029,2478
7,45FD,-1024,2485
7,4600,-1022,2479
7,4602,-1023,2476
7,4605,-1020,2484
7,4607,-1020,2483
7,460A,-1023,2473
7,460C,-1019,2486
7,460F,-1021,2486
7,4611,-1018,2485
7,4614,-1021,2481
7,4616,-1027,2495
7,4619,-1037,2485
7,461C,-1027,2487
7,461E,-1026,2480
7,4621,-1030,2484
7,4623,-1033,2488
7,4626,-1034,2482
7,4628,-1024,2478
7,462B,-1027,2488
7,462D,-1032,2475
7,4630,-1038,2484
7,4632,-1036,2490
7,4635,-1030,2479
7,4637,-1030,2482
7,463A,-1035,2497
7,463C,-1035,2487
7,463F,-1022,2478
7,4642,-1020,2478
7,4644,-1019,2488
7,4647,-1022,2483
7,4649,-1030,2478
7,464C,-1025,2474
7,464E,-1022,2484
7,4651,-1018,2491
7,4653,-1021,2485
7,4656,-1013,2476
7,4658,-1017,2479
7,465B,-1027,2471
7,465D,-1017,2485
7,4660,-1023,2485
7,4663,-1022,2482
7,4665,-1030,2481
7,4668,-1027,2476
7,466A,-1022,2485
7,466D,-1016,2491
7,466F,-1008,2481
7,4672,-1010,2484
7,4674,-1022,2483
7,4677,-1028,2485
7,4679,-1018,2481
7,467C,-1014,2479
7,467F,-1028,2489
7,4681,-1036,2484
7,4684,-1025,2481
7,4686,-1021,2481
7,4689,-1017,2473
7,468B,-1020,2489
7,468E,-1019,2479
7,4690,-1022,2480
7,4693,-1021,2484
7,4695,-1021,2475
7,4698,-1015,2483
7,469A,-1024,2489
7,469D,-1017,2478
7,469F,-1017,2487
7,46A2,-1022,2485
7,46A5,-1020,2480
7,46A7,-1005,2477
7,46AA,-1009,2480
7,46AC,-1012,2480
7,46AF,-1007,2475
7,46B1,-1014,2477
7,46B4,-1015,2477
7,46B6,-1017,2480
7,46B9,-1011,2473
7,46BB,-1010,2480
7,46BE,-1004,2481
7,46C1,-996,2482
7,46C3,-1003,2476
7,46C6,-1006,2486
7,46C8,-1002,2481
7,46CB,-998,2478
7,46CD,-1001,2482
7,46D0,-1005,2496
7,46D2,-1011,2480
7,46D5,-1004,2482
7,46D7,-1003,2476
7,46DA,-1007,2478
7,46DD,-999,2485
7,46DF,-1002,2472
7,46E2,-1003,2479
7,46E4,-1008,2479
7,46E7,-1007,2488
7,46E9,-1013,2479
7,46EC,-1006,2474
7,46EE,-1003,2479
7,46F1,-1007,2471
7,46F4,-1010,2486
7,46F6,-1008,2476
7,46F9,-993,2487
7,46FB,-992,2483
7,46FE,-1001,2497
7,4700,-1008,2486
7,4703,-1008,2479
7,4705,-1004,2480
7,4708,-1007,2481
7,470A,-1008,2487
7,470D,-1006,2481
7,470F,-1004,2475
7,4712,-1008,2477
7,4715,-1009,2479
7,4717,-1002,2482
7,471A,-1004,2474
7,471C,-994,2482
7,471F,-1001,2479
7,4721,-1005,2483
7,4724,-1010,2480
7,4726,-1002,2477
7,4729,-997,2482
7,472B,-1010,2475
7,472E,-1016,2487
7,4731,-1011,2487
7,4733,-1011,2482
7,4736,-1011,2483
7,4738,-1005,2498
7,473B,-994,2482
7,473D,-995,2484
7,4740,-995,2482
7,4742,-1001,2487
7,4745,-1004,2490
7,4747,-1007,2481
7,474A,-1007,2478
7,474D,-1012,2478
7,474F,-1023,2487
7,4752,-1020,2481
7,4754,-1015,2475
7,4757,-1001,2477
7,4759,-996,2468
7,475C,-993,2485
7,475E,-995,2481
7,4761,-997,2484
7,4763,-999,2480
7,4766,-1008,2475
7,4769,-1008,2487
7,476B,-999,2489
7,476E,-993,2486
7,4770,-995,2485
7,4773,-1001,2489
7,4775,-998,2485
7,4778,-995,2484
7,477A,-994,2478
7,477D,-1001,2498
7,4780,-998,2484
7,4782,-998,2476
7,4785,-991,2475
7,4787,-988,2484
7,478A,-993,2490
7,478C,-1002,2481
7,478F,-999,2468
7,4791,-997,2476
7,4794,-1000,2468
7,4796,-1002,2480
7,4799,-992,2474
7,479C,-987,2475
7,479E,-993,2476
7,47A1,-997,2474
7,47A3,-997,2477
7,47A6,-988,2486
7,47A8,-989,2478
7,47AB,-981,2471
7,47AD,-984,2485
7,47B0,-992,2480
7,47B2,-987,2484
7,47B5,-988,2482
7,47B8,-981,2486
7,47BA,-982,2481
7,47BD,-980,2471
7,47BF,-986,2478
7,47C2,-997,2485
7,47C4,-993,2483
7,47C7,-987,2478
7,47C9,-977,2475
7,47CC,-982,2482
7,47CE,-989,2475
7,47D1,-986,2481
7,47D4,-990,2491
7,47D6,-988,2484
7,47D9,-988,2483
7,47DB,-991,2487
7,47DE,-997,2482
7,47E0,-988,2488
7,47E3,-981,2479
7,47E5,-981,2494
7,4800,-980,2484
7,4804,-981,2489
7,4807,-982,2485
7,4809,-993,2474
7,480C,-993,2484
7,480E,-995,2496
7,4811,-990,2480
7,4813,-999,2489
7,4816,-996,2500
7,4818,-993,2485
7,481B,-984,2477
7,481D,-978,2482
7,4820,-984,2482
7,4823,-989,2475
7,4825,-989,2477
7,4828,-977,2478
7,482A,-981,2479
7,482D,-985,2480
7,482F,-987,2480
7,4832,-979,2474
7,4834,-975,2479
7,4837,-977,2469
7,4839,-981,2483
7,483C,-985,2479
7,483F,-981,2484
7,4841,-980,2484
7,4844,-985,2477
7,4846,-997,2482
7,4849,-982,2489
7,484B,-981,2489
7,484E,-982,2483
7,4850,-983,2484
7,4853,-988,2484
7,4856,-979,2485
7,4858,-977,2486
7,485B,-986,2493
7,485D,-986,2483
7,4860,-986,2477
7,4862,-978,2483
7,4865,-980,2479
7,4867,-978,2489
7,486A,-970,2479
7,486C,-967,2483
7,486F,-974,2482
7,4872,-977,2472
7,4874,-981,2483
7,4877,-977,2479
7,4879,-972,2480
7,487C,-972,2469
7,487E,-978,2487
7,4881,-977,2480
7,4883,-974,2494
7,4886,-973,2482
7,4888,-977,2475
7,488B,-974,2487
7,488E,-971,2492
7,4890,-962,2480
7,4893,-968,2485
7,4895,-969,2499
7,4898,-972,2483
7,489A,-965,2482
7,489D,-962,2477
7,489F,-967,2481
7,48A2,-968,2475
7,48A5,-972,2475
7,48A7,-970,2470
7,48AA,-969,2477
7,48AC,-968,2484
7,48AF,-970,2479
7,48B1,-961,2467
7,48B4,-962,2474
7,48B6,-969,2469
7,48B9,-959,2486
7,48BB,-963,2480
7,48BE,-954,2477
7,48C1,-960,2481
7,48C3,-967,2475
7,48C6,-965,2483
7,48C8,-966,2482
7,48CB,-959,2479
7,48CD,-956,2484
7,48D0,-954,2484
7,48D2,-955,2482
7,48D5,-958,2477
7,48D7,-960,2475
7,48DA,-962,2490
7,48DD,-971,2479
7,48DF,-975,2478
7,48E2,-969,2479
7,48E4,-972,2468
7,48E7,-973,2483
7,48E9,-972,2480
7,48EC,-968,2479
7,48EE,-963,2480
7,48F1,-966,2477
7,48F4,-970,2482
7,48F6,-967,2486
7,48F9,-964,2483
7,48FB,-964,2483
7,48FE,-967,2483
7,4900,-964,2484
7,4903,-954,2483
7,4905,-958,2481
7,4908,-967,2497
7,490A,-965,2486
7,490D,-968,2487
7,4910,-964,2480
7,4912,-968,2484
7,4915,-958,2490
7,4917,-963,2481
7,491A,-958,2477
7,491C,-957,2477
7,491F,-960,2484
7,4921,-958,2477
7,4924,-958,2475
7,4926,-944,2481
7,4929,-947,2481
7,492C,-954,2484
7,492E,-958,2480
7,4931,-957,2483
7,4933,-956,2479
7,4936,-958,2477
7,4938,-960,2491
7,493B,-961,2483
7,493D,-945,2484
7,4940,-951,2481
7,4942,-954,2481
7,4945,-947,2483
7,4948,-939,2484
7,494A,-942,2479
7,494D,-954,2485
7,494F,-949,2484
7,4952,-952,2475
7,4954,-946,2484
7,4957,-939,2476
7,4959,-944,2487
7,495C,-956,2475
7,495F,-959,2476
7,4961,-956,2481
7,4964,-954,2469
7,4966,-959,2476
7,4969,-958,2478
7,496B,-952,2485
7,496E,-950,2476
7,4970,-949,2476
7,4973,-954,2487
7,4975,-955,2483
7,4978,-949,2478
7,497B,-947,2487
7,497D,-949,2495
7,4980,-957,2484
7,4982,-950,2483
7,4985,-944,2478
7,4987,-942,2478
7,498A,-948,2481
7,498C,-943,2481
7,498F,-940,2476
7,4991,-946,2481
7,4994,-949,2487
7,4997,-956,2482
7,4999,-942,2479
7,499C,-937,2478
7,499E,-938,2473
7,49A1,-940,2478
7,49A3,-937,2477
7,49A6,-925,2482
7,49A8,-925,2483
7,49AB,-929,2479
7,49AE,-934,2482
7,49B0,-930,2487
7,49B3,-926,2478
7,49B5,-933,2486
7,49B8,-942,2485
7,49BA,-949,2487
7,49BD,-944,2483
7,49BF,-936,2485
7,49C2,-942,2499
7,49C4,-945,2478
7,49C7,-941,2479
7,49CA,-943,2479
7,49CC,-952,2480
7,49CF,-951,2493
7,49D1,-949,2478
7,49D4,-940,2475
7,49D6,-936,2480
7,49D9,-940,2472
7,49DB,-938,2482
7,49DE,-937,2477
7,49E0,-924,2483
7,49E3,-926,2471
7,49E6,-929,2488
7,49E8,-948,2486
7,49EB,-939,2488
7,49ED,-934,2485
7,49F0,-938,2482
7,4DF2,-937,2485
7,4DF8,-932,2486
7,4DFB,-940,2482
7,4DFD,-938,2488
7,4E00,-945,2473
7,4E02,-934,2479
7,4E05,-927,2478
7,4E07,-931,2483
7,4E0A,-935,2483
7,4E0C,-929,2476
7,4E0F,-915,2478
7,4E11,-929,2469
7,4E14,-928,2477
7,4E17,-931,2485
7,4E19,-929,2483
7,4E1C,-925,2485
7,4E1E,-931,2475
7,4E21,-924,2486
7,4E23,-933,2490
7,4E26,-929,2479
7,4E28,-924,2483
7,4E2B,-921,2494
7,4E2D,-924,2482
7,4E30,-913,2484
7,4E33,-918,2475
7,4E35,-922,2498
7,4E38,-917,2481
7,4E3A,-918,2478
7,4E3D,-913,2476
7,4E3F,-927,2483
7,4E42,-926,2488
7,4E44,-922,2481
7,4E47,-913,2477
7,4E4A,-915,2476
7,4E4C,-921,2467
7,4E4F,-918,2478
7,4E51,-925,2476
7,4E54,-919,2481
7,4E56,-912,2484
7,4E59,-914,2473
7,4E5B,-912,2481
7,4E5E,-912,2491
7,4E60,-912,2483
7,4E63,-917,2488
7,4E66,-919,2483
7,4E68,-924,2483
7,4E6B,-921,2484
7,4E6D,-918,2487
7,4E70,-927,2497
7,4E72,-924,2484
7,4E75,-915,2477
7,4E77,-919,2480
7,4E7A,-931,2486
7,4E7C,-927,2493
7,4E7F,-927,2475
7,4E82,-915,2474
7,4E84,-915,2475
7,4E87,-918,2469
7,4E89,-910,2483
7,4E8C,-914,2479
7,4E8E,-906,2481
