4,40C9,-858,2485
4,40CB,-853,2486
4,40CE,-852,2490
4,40D0,-856,2482
4,40D3,-859,2486
4,40D5,-856,2485
4,40D8,-848,2475
4,40DA,-858,2486
4,40DD,-856,2488
4,40E0,-858,2489
4,40E2,-850,2478
4,40E5,-850,2477
4,40E7,-855,2489
4,40EA,-852,2481
4,40EC,-847,2478
4,40EF,-842,2473
4,40F1,-848,2482
4,40F4,-861,2490
4,40F7,-858,2477
4,40F9,-853,2477
4,40FC,-851,2483
4,40FE,-853,2467
4,4101,-846,2480
4,4103,-836,2474
4,4106,-838,2475
4,4109,-840,2470
4,410B,-843,2479
4,410E,-839,2479
4,4110,-830,2490
4,4113,-834,2484
4,4115,-848,2476
4,4118,-844,2480
4,411A,-842,2487
4,411D,-839,2485
4,4120,-842,2485
4,4122,-850,2486
4,4125,-856,2486
4,4127,-843,2492
4,412A,-839,2484
4,412C,-852,2473
4,412F,-849,2487
4,4131,-846,2491
4,4134,-843,2483
4,4137,-842,2486
4,4139,-854,2494
4,413C,-854,2487
4,413E,-840,2490
4,4141,-843,2478
4,4143,-845,2496
4,4146,-844,2484
4,4149,-845,2484
4,414B,-839,2479
4,414E,-836,2486
4,4150,-840,2498
4,4153,-837,2479
4,4155,-831,2486
4,4158,-830,2478
4,415A,-843,2479
4,415D,-844,2478
4,4160,-843,2475
4,4162,-841,2474
4,4165,-833,2477
4,4167,-841,2485
4,416A,-844,2479
4,416C,-836,2481
4,416F,-835,2478
4,4171,-836,2470
4,4174,-839,2481
4,4177,-845,2476
4,4179,-836,2478
4,417C,-831,2480
4,417E,-832,2476
4,4181,-838,2475
4,4183,-838,2486
4,4186,-834,2483
4,4189,-840,2477
4,418B,-834,2487
4,418E,-836,2483
4,4190,-830,2484
4,4193,-830,2481
4,4195,-837,2477
4,4198,-839,2482
4,419A,-830,2490
4,419D,-834,2478
4,41A0,-838,2479
4,41A2,-833,2487
4,41A5,-842,2488
4,41A7,-836,2488
4,41AA,-837,2485
4,41AC,-846,2494
4,41AF,-846,2485
4,41B2,-839,2484
4,41B4,-840,2479
4,41B7,-834,2486
4,41B9,-840,2487
4,41BC,-837,2484
4,41BE,-827,2485
4,41C1,-836,2480
4,41C3,-839,2495
4,41C6,-829,2477
4,41C9,-826,2475
4,41CB,-826,2475
4,41CE,-831,2482
4,41D0,-836,2492
4,41D3,-836,2478
4,41D5,-833,2478
4,41D8,-835,2473
4,41DA,-838,2485
4,41DD,-828,2481
4,41E0,-825,2476
4,41E2,-823,2478
4,41E5,-826,2471
4,41E7,-824,2482
4,41EA,-824,2478
4,41EC,-816,2480
4,41EF,-816,2479
4,45F2,-819,2470
4,45F8,-819,2482
4,45FB,-821,2478
4,45FD,-830,2479
4,4600,-830,2480
4,4602,-830,2486
4,4605,-832,2480
4,4607,-825,2484
4,460A,-828,2477
4,460C,-812,2484
4,460F,-812,2481
4,4612,-818,2483
4,4614,-824,2475
4,4617,-836,2485
4,4619,-831,2489
4,461C,-828,2487
4,461E,-830,2485
4,4621,-832,2496
4,4624,-836,2484
4,4626,-830,2486
4,4629,-830,2475
4,462B,-833,2493
4,462E,-840,2487
4,4630,-838,2484
4,4633,-832,2480
4,4635,-823,2488
4,4638,-830,2496
4,463B,-822,2484
4,463D,-822,2485
4,4640,-821,2481
4,4642,-825,2492
4,4645,-832,2485
4,4647,-822,2471
4,464A,-823,2479
4,464D,-819,2480
4,464F,-818,2489
4,4652,-821,2484
4,4654,-814,2479
4,4657,-821,2480
4,4659,-824,2481
4,465C,-821,2482
4,465E,-823,2476
4,4661,-812,2477
4,4664,-813,2479
4,4666,-817,2484
4,4669,-818,2477
4,466B,-813,2475
4,466E,-814,2481
4,4670,-817,2472
4,4673,-814,2481
4,4676,-813,2475
4,4678,-809,2476
4,467B,-809,2477
4,467D,-812,2477
4,4680,-816,2476
4,4682,-809,2476
4,4685,-809,2481
4,4688,-814,2475
4,468A,-809,2478
4,468D,-820,2480
4,468F,-820,2478
4,4692,-823,2483
4,4694,-822,2477
4,4697,-816,2479
4,4699,-809,2485
4,469C,-808,2481
4,469F,-810,2471
4,46A1,-811,2484
4,46A4,-814,2486
4,46A6,-804,2483
4,46A9,-807,2480
4,46AB,-813,2474
4,46AE,-814,2486
4,46B1,-808,2487
4,46B3,-800,2481
4,46B6,-798,2488
4,46B8,-797,2489
4,46BB,-798,2487
4,46BD,-795,2489
4,46C0,-799,2486
4,46C2,-803,2496
4,46C5,-805,2485
4,46C8,-801,2488
4,46CA,-803,2483
4,46CD,-807,2488
4,46CF,-808,2491
4,46D2,-818,2481
4,46D4,-809,2487
4,46D7,-808,2480
4,46DA,-811,2497
4,46DC,-809,2480
4,46DF,-807,2483
4,46E1,-801,2477
4,46E4,-811,2481
4,46E6,-815,2489
4,46E9,-810,2478
4,46EB,-803,2477
4,46EE,-805,2477
4,46F1,-812,2489
4,46F3,-806,2480
4,46F6,-795,2474
4,46F8,-787,2475
4,46FB,-792,2476
4,46FD,-805,2479
4,4700,-798,2476
4,4703,-795,2478
4,4705,-797,2480
4,4708,-803,2473
4,470A,-810,2479
4,470D,-801,2479
4,470F,-791,2480
4,4712,-794,2466
4,4715,-797,2478
4,4717,-798,2478
4,471A,-797,2478
4,471C,-790,2477
4,471F,-800,2477
4,4721,-803,2487
4,4724,-802,2490
4,4726,-802,2482
4,4729,-797,2481
4,472C,-806,2485
4,472E,-810,2479
4,4731,-807,2486
4,4733,-806,2482
4,4736,-800,2473
4,4738,-805,2485
4,473B,-811,2491
4,473E,-802,2483
4,4740,-801,2481
4,4743,-801,2500
4,4745,-802,2486
4,4748,-802,2483
4,474A,-793,2481
4,474D,-800,2497
4,474F,-795,2484
4,4752,-791,2488
4,4755,-788,2482
4,4757,-791,2485
4,475A,-800,2499
4,475C,-801,2485
4,475F,-795,2485
4,4761,-801,2478
4,4764,-801,2496
4,4767,-802,2482
4,4769,-802,2473
4,476C,-797,2477
4,476E,-794,2486
4,4771,-797,2490
4,4773,-797,2481
4,4776,-788,2478
4,4778,-792,2476
4,477B,-792,2482
4,477E,-793,2479
4,4780,-795,2475
4,4783,-789,2478
4,4785,-788,2479
4,4788,-787,2479
4,478A,-781,2479
4,478D,-784,2473
4,4790,-782,2484
4,4792,-789,2470
4,4795,-788,2476
4,4797,-790,2477
4,479A,-784,2483
4,479C,-778,2479
4,479F,-785,2481
4,47A1,-789,2486
4,47A4,-783,2482
4,47A7,-776,2482
4,47A9,-786,2475
4,47AC,-788,2477
4,47AE,-791,2481
4,47B1,-787,2478
4,47B3,-784,2482
4,47B6,-787,2479
4,47B9,-787,2482
4,47BB,-784,2491
4,47BE,-784,2488
4,47C0,-782,2478
4,47C3,-780,2492
4,47C5,-788,2486
4,47C8,-783,2485
4,47CB,-786,2485
4,47CD,-794,2476
4,47D0,-792,2485
4,47D2,-783,2489
4,47D5,-774,2484
4,47D7,-781,2488
4,47DA,-783,2490
4,47DC,-779,2485
4,47DF,-770,2486
4,47E2,-780,2487
4,47E4,-796,2496
4,4BE7,-791,2480
4,4804,-783,2479
4,4807,-780,2473
4,4809,-786,2485
4,480C,-780,2479
4,480E,-777,2482
4,4811,-773,2481
4,4813,-773,2483
4,4816,-776,2485
4,4819,-776,2483
4,481B,-777,2479
4,481E,-778,2486
4,4820,-777,2485
4,4823,-777,2487
4,4825,-765,2485
4,4828,-771,2482
4,482A,-781,2495
4,482D,-778,2485
4,4830,-778,2477
4,4832,-771,2482
4,4835,-773,2482
4,4837,-778,2486
4,483A,-788,2480
4,483C,-772,2489
4,483F,-768,2478
4,4842,-771,2498
4,4844,-773,2481
4,4847,-772,2477
4,4849,-765,2479
4,484C,-765,2485
4,484E,-765,2493
4,4851,-767,2476
4,4853,-758,2476
4,4856,-766,2475
4,4859,-773,2485
4,485B,-772,2477
4,485E,-766,2476
4,4860,-758,2481
4,4863,-755,2472
4,4865,-763,2481
4,4868,-772,2480
4,486B,-766,2479
4,486D,-768,2480
4,4870,-772,2468
4,4872,-771,2478
4,4875,-762,2477
4,4877,-761,2481
4,487A,-767,2470
4,487C,-769,2487
4,487F,-768,2483
4,4882,-758,2490
4,4884,-758,2486
4,4887,-767,2480
4,4889,-772,2486
4,488C,-775,2489
4,488E,-765,2483
4,4891,-763,2484
4,4894,-767,2485
4,4896,-767,2485
4,4899,-762,2488
4,489B,-759,2482
4,489E,-755,2478
4,48A0,-761,2484
4,48A3,-764,2487
4,48A6,-756,2480
4,48A8,-755,2485
4,48AB,-769,2496
4,48AD,-767,2482
4,48B0,-766,2483
4,48B2,-762,2480
4,48B5,-765,2497
4,48B7,-764,2485
4,48BA,-763,2485
4,48BD,-756,2479
4,48BF,-756,2485
4,48C2,-765,2494
4,48C4,-761,2487
4,48C7,-746,2483
4,48C9,-746,2480
4,48CC,-750,2486
4,48CF,-748,2482
4,48D1,-749,2479
4,48D4,-744,2473
4,48D6,-748,2478
4,48D9,-744,2488
4,48DB,-749,2479
4,48DE,-740,2475
4,48E0,-741,2476
4,48E3,-746,2485
4,48E6,-744,2479
4,48E8,-751,2478
4,48EB,-749,2480
4,48ED,-754,2479
4,48F0,-763,2479
4,48F2,-758,2478
4,48F5,-753,2478
4,48F8,-751,2477
4,48FA,-749,2473
4,48FD,-748,2479
4,48FF,-749,2477
4,4902,-750,2484
4,4904,-748,2480
4,4907,-748,2479
4,4909,-750,2477
4,490C,-751,2488
4,490F,-754,2480
4,4911,-757,2479
4,4914,-753,2487
4,4916,-750,2483
4,4919,-743,2486
4,491B,-747,2480
4,491E,-748,2474
4,4921,-748,2483
4,4923,-742,2487
4,4926,-738,2486
4,4928,-739,2476
4,492B,-743,2486
4,492D,-748,2483
4,4930,-742,2487
4,4932,-746,2483
4,4935,-751,2497
4,4938,-748,2485
4,493A,-738,2487
4,493D,-735,2478
4,493F,-732,2487
4,4942,-729,2484
4,4944,-730,2486
4,4947,-723,2484
4,4949,-729,2479
4,494C,-738,2489
4,494F,-748,2479
4,4951,-739,2474
4,4954,-732,2480
4,4956,-738,2483
4,4959,-743,2480
4,495B,-744,2478
4,495E,-742,2477
4,4961,-741,2476
4,4963,-746,2468
4,4966,-737,2477
4,4968,-734,2478
4,496B,-731,2479
4,496D,-727,2469
4,4970,-729,2479
4,4972,-733,2487
4,4975,-723,2490
4,4977,-733,2481
4,497A,-738,2476
4,497D,-736,2489
4,497F,-732,2492
4,4982,-718,2482
4,4984,-722,2483
4,4987,-731,2487
4,4989,-730,2484
4,498C,-721,2484
4,498E,-719,2478
4,4991,-725,2486
4,4993,-725,2485
4,4996,-725,2480
4,4999,-712,2475
4,499B,-708,2481
4,499E,-720,2481
4,49A0,-726,2478
4,49A3,-727,2473
4,49A5,-723,2483
4,49A8,-726,2477
4,49AA,-728,2487
4,49AD,-731,2480
4,49AF,-725,2483
4,49B2,-729,2486
4,49B4,-735,2497
4,49B7,-744,2487
4,49BA,-740,2488
4,49BC,-729,2475
4,49BF,-728,2487
4,49C1,-730,2489
4,49C4,-732,2475
4,49C6,-726,2477
4,49C9,-723,2475
4,49CB,-727,2475
4,49CE,-724,2477
4,49D0,-726,2476
4,49D3,-717,2483
4,49D5,-719,2480
4,49D8,-716,2481
4,49DB,-720,2485
4,49DD,-709,2487
4,49E0,-715,2478
4,49E2,-712,2496
4,49E5,-717,2485
4,49E7,-715,2478
4,49EA,-719,2478
4,49EC,-719,2478
4,49EF,-712,2475
4,49F1,-714,2481
4,4DF4,-711,2478
4,4DF8,-715,2486
4,4DFB,-722,2491
4,4DFD,-722,2475
4,4E00,-721,2479
4,4E02,-715,2478
4,4E05,-720,2476
4,4E07,-722,2479
4,4E0A,-715,2471
4,4E0C,-708,2478
4,4E0F,-704,2469
4,4E11,-707,2488
4,4E14,-710,2472
4,4E16,-707,2462
4,4E19,-709,2463
4,4E1B,-702,2459
4,4E1E,-704,2464
4,4E21,-700,2456
4,4E23,-688,2461
4,4E26,-681,2450
4,4E28,-684,2463
4,4E2B,-691,2446
4,4E2D,-694,2439
4,4E30,-688,2444
4,4E32,-677,2436
4,4E35,-683,2457
4,4E37,-674,2436
4,4E3A,-676,2426
4,4E3C,-673,2433
4,4E3F,-669,2431
4,4E41,-674,2438
4,4E44,-670,2423
4,4E47,-663,2418
4,4E49,-660,2419
4,4E4C,-667,2420
4,4E4E,-663,2419
4,4E51,-664,2410
4,4E53,-660,2414
4,4E56,-659,2404
4,4E58,-653,2395
4,4E5B,-651,2405
4,4E5D,-642,2393
4,4E60,-644,2395
4,4E62,-644,2395
4,4E65,-648,2394
4,4E67,-639,2391
4,4E6A,-635,2391
4,4E6D,-634,2382
4,4E6F,-626,2385
4,4E72,-635,2397
4,4E74,-624,2377
4,4E77,-615,2375
4,4E79,-614,2366
4,4E7C,-613,2372
4,4E7E,-612,2380
4,4E81,-613,2364
4,4E83,-607,2363
4,4E86,-605,2361
4,4E88,-606,2355
4,4E8B,-607,2356
4,4E8D,-604,2363
4,4E90,-599,2345
4,4E93,-595,2356
4,4E95,-595,2343
4,4E98,-591,2339
4,4E9A,-588,2347
4,4E9D,-590,2341
4,4E9F,-578,2333
4,4EA2,-582,2335
4,4EA4,-581,2332
4,4EA7,-582,2334
4,4EA9,-576,2323
4,4EAC,-565,2327
4,4EAE,-572,2318
4,4EB1,-577,2321
4,4EB3,-572,2312
4,4EB6,-569,2316
4,4EB9,-567,2318
4,4EBB,-561,2307
4,4EBE,-555,2310
4,4EC0,-552,2303
4,4EC3,-550,2307
4,4EC5,-546,2302
4,4EC8,-544,2300
4,4ECA,-548,2297
4,4ECD,-540,2298
4,4ECF,-536,2287
4,4ED2,-547,2291
4,4ED4,-543,2289
4,4ED7,-543,2285
4,4ED9,-539,2281
4,4EDC,-534,2291
4,4EDF,-526,2274
4,4EE1,-522,2269
4,4EE4,-517,2266
4,4EE6,-517,2271
4,4EE9,-516,2263
4,4EEB,-517,2266
4,4EEE,-514,2264
4,4EF0,-514,2261
4,4EF3,-512,2261
4,4EF5,-506,2252
4,4EF8,-508,2259
4,4EFA,-502,2252
4,4EFD,-501,2247
4,4F00,-500,2250
4,4F02,-500,2244
4,4F05,-491,2242
4,4F07,-489,2241
4,4F0A,-481,2232
4,4F0C,-478,2236
4,4F0F,-475,2232
4,4F11,-471,2225
4,4F14,-477,2216
4,4F16,-471,2230
4,4F19,-463,2217
4,4F1C,-463,2218
4,4F1E,-461,2214
4,4F21,-460,2215
4,4F23,-462,2205
4,4F26,-455,2217
4,4F28,-447,2205
4,4F2B,-451,2199
4,4F2D,-446,2200
4,4F30,-444,2195
4,4F33,-445,2205
4,4F35,-439,2193
4,4F38,-432,2186
4,4F3A,-433,2186
4,4F3D,-437,2185
4,4F3F,-439,2186
4,4F42,-438,2185
4,4F44,-441,2177
4,4F47,-433,2174
4,4F49,-432,2167
4,4F4C,-427,2169
4,4F4F,-427,2169
4,4F51,-423,2171
4,4F54,-414,2162
4,4F56,-413,2157
4,4F59,-416,2152
4,4F5B,-413,2156
4,4F5E,-417,2156
4,4F61,-413,2146
4,4F63,-406,2152
4,4F66,-400,2146
4,4F68,-395,2147
4,4F6B,-395,2138
4,4F6D,-392,2140
4,4F70,-394,2136
4,4F72,-383,2136
4,4F75,-387,2126
4,4F78,-383,2131
4,4F7A,-381,2127
4,4F7D,-382,2126
4,4F7F,-384,2119
4,4F82,-374,2128
4,4F84,-370,2117
4,4F87,-370,2113
4,4F8A,-361,2115
4,4F8C,-361,2109
4,4F8F,-359,2104
4,4F91,-352,2094
4,4F94,-360,2107
4,4F96,-353,2099
4,4F99,-353,2096
4,4F9B,-359,2094
4,4F9E,-351,2091
4,4FA0,-346,2091
4,4FA3,-341,2086
4,4FA6,-341,2092
4,4FA8,-341,2084
4,4FAB,-332,2078
4,4FAD,-338,2083
4,4FB0,-334,2069
4,4FB2,-332,2064
4,4FB5,-334,2071
4,4FB7,-335,2064
4,4FBA,-329,2062
4,4FBC,-318,2063
4,4FBF,-315,2059
4,4FC2,-309,2054
4,4FC4,-309,2055
4,4FC7,-317,2051
4,4FC9,-318,2052
4,4FCC,-312,2045
4,4FCE,-307,2052
4,4FD1,-302,2045
4,4FD3,-299,2042
4,4FD6,-296,2040
4,4FD9,-286,2039
4,4FDB,-292,2036
4,4FDE,-286,2027
4,4FE0,-286,2035
4,4FE3,-288,2023
4,4FE5,-289,2023
4,5000,-286,2014
4,5004,-281,2013
4,5007,-278,2015
4,5009,-273,2012
4,500C,-264,2008
4,500E,-261,2007
4,5011,-257,2008
4,5013,-263,2003
4,5016,-263,1999
4,5018,-263,1999
4,501B,-263,1991
4,501D,-255,1993
4,5020,-255,1995
4,5022,-254,1987
4,5025,-259,1993
4,5028,-252,1981
4,502A,-247,1982
4,502D,-238,1988
4,502F,-234,1981
4,5032,-231,1971
4,5034,-228,1974
4,5037,-232,1974
4,5039,-230,1968
4,503C,-228,1972
4,503F,-225,1965
4,5041,-227,1955
4,5044,-223,1953
4,5046,-220,1955
4,5049,-221,1951
4,504B,-218,1950
4,504E,-214,1957
4,5050,-207,1948
4,5053,-205,1937
4,5055,-207,1937
4,5058,-200,1939
4,505B,-196,1932
4,505D,-195,1933
4,5060,-197,1929
4,5062,-198,1927
4,5065,-197,1930
4,5067,-188,1923
4,506A,-190,1920
4,506C,-187,1921
4,506F,-179,1918
4,5071,-177,1912
4,5074,-177,1907
4,5077,-174,1912
4,5079,-172,1909
4,507C,-166,1907
4,507E,-169,1901
4,5081,-165,1898
4,5083,-166,1901
4,5086,-167,1892
4,5088,-160,1890
4,508B,-151,1888
4,508D,-151,1877
4,5090,-151,1884
4,5092,-154,1881
4,5095,-148,1873
4,5097,-146,1875
4,509A,-142,1867
4,509C,-137,1870
4,509F,-135,1868
4,50A2,-130,1869
4,50A4,-126,1857
4,50A7,-123,1859
4,50A9,-121,1856
4,50AC,-121,1855
4,50AE,-126,1848
4,50B1,-129,1846
4,50B3,-117,1846
4,50B6,-114,1844
4,50B8,-112,1847
4,50BB,-116,1846
4,50BE,-109,1846
4,50C0,-103,1837
4,50C3,-107,1836
4,50C5,-101,1831
4,50C8,-102,1830
4,50CA,-99,1829
4,50CD,-94,1823
4,50CF,-96,1822
4,50D2,-90,1821
4,50D5,-86,1822
4,50D7,-83,1819
4,50DA,-79,1811
4,50DC,-84,1812
4,50DF,-77,1808
4,50E1,-76,1803
4,50E4,-67,1797
4,50E6,-67,1801
4,50E9,-64,1799
4,50EB,-61,1795
4,50EE,-60,1795
4,50F0,-60,1789
4,50F3,-58,1787
4,50F6,-56,1784
4,50F8,-53,1780
4,50FB,-53,1775
4,50FD,-50,1777
4,5100,-46,1775
4,5102,-49,1776
4,5105,-44,1768
4,5107,-39,1771
4,510A,-33,1765
4,510D,-34,1765
4,510F,-37,1760
4,5112,-32,1759
4,5114,-27,1757
4,5117,-27,1753
4,5119,-27,1751
4,511C,-21,1745
4,511E,-19,1745
4,5121,-16,1746
4,5123,-14,1745
4,5126,-10,1736
4,5128,-7,1742
4,512B,2,1734
4,512D,1,1732
4,5130,-5,1728
4,5132,-2,1729
4,5135,2,1724
4,5137,3,1722
4,513A,11,1719
4,513C,14,1717
4,513F,14,1713
4,5141,13,1715
4,5144,16,1705
4,5146,20,1718
4,5149,26,1706
4,514B,21,1702
4,514E,24,1699
4,5150,26,1694
4,5153,31,1698
4,5155,24,1690
4,5158,28,1691
4,515A,34,1686
4,515D,37,1689
4,5160,38,1687
4,5162,49,1681
4,5165,48,1683
4,5167,42,1679
4,516A,40,1673
4,516C,51,1674
4,516F,54,1669
4,5171,54,1666
4,5174,61,1667
4,5176,63,1669
4,5179,61,1659
4,517C,62,1662
4,517E,62,1658
4,5181,66,1644
4,5183,70,1647
4,5186,65,1641
4,5188,68,1661
4,518B,71,1643
4,518D,65,1639
4,5190,75,1641
4,5192,76,1638
4,5195,86,1636
4,5197,86,1635
4,519A,83,1624
4,519C,91,1625
4,519F,94,1618
4,51A2,99,1626
4,51A4,106,1624
4,51A7,112,1608
4,51A9,112,1617
4,51AC,113,1609
4,51AE,118,1610
4,51B1,125,1611
4,51B3,128,1604
4,51B6,121,1600
4,51B8,118,1600
4,51BB,124,1597
4,51BD,124,1596
4,51C0,131,1587
4,51C2,135,1585
4,51C5,135,1592
4,51C7,134,1583
4,51CA,133,1581
4,51CD,138,1577
4,51CF,144,1576
4,51D2,141,1568
4,51D4,148,1573
4,51D7,150,1573
4,51D9,158,1565
4,51DC,156,1560
4,51DE,158,1564
4,51E1,162,1557
4,51E3,165,1553
4,51E6,171,1558
4,51E8,172,1548
4,51EB,172,1545
4,51ED,168,1551
4,51F0,165,1541
4,55F3,170,1545
4,55F8,174,1538
4,55FB,180,1536
4,55FD,176,1534
4,5600,177,1529
4,5602,182,1532
4,5605,184,1524
4,5607,193,1524
4,560A,198,1522
4,560C,196,1522
4,560F,196,1520
4,5611,193,1513
4,5614,196,1511
4,5616,205,1511
4,5619,198,1507
4,561C,207,1508
4,561E,205,1504
4,5621,211,1499
4,5623,214,1494
4,5626,223,1501
4,5628,219,1484
4,562B,217,1493
4,562D,223,1483
4,5630,235,1491
4,5632,238,1482
4,5635,236,1486
4,5637,234,1465
4,563A,242,1481
4,563C,245,1469
4,563F,250,1473
4,5642,250,1463
4,5644,247,1467
4,5647,249,1460
4,5649,250,1461
4,564C,252,1456
4,564E,258,1458
4,5651,260,1449
4,5653,263,1451
4,5656,259,1451
4,5658,268,1439
4,565B,269,1447
4,565D,276,1436
4,5660,278,1443
4,5663,273,1432
4,5665,274,1428
4,5668,272,1435
4,566A,281,1428
4,566D,284,1431
4,566F,281,1416
4,5672,285,1415
4,5674,283,1419
4,5677,289,1414
4,5679,294,1408
4,567C,296,1408
4,567E,302,1407
4,5681,298,1411
4,5683,307,1398
4,5686,302,1399
4,5689,306,1398
4,568B,313,1398
4,568E,306,1393
4,5690,312,1391
4,5693,308,1391
4,5695,314,1382
4,5698,320,1381
4,569A,322,1382
4,569D,320,1384
4,569F,324,1374
4,56A2,331,1375
4,56A4,333,1374
4,56A7,343,1369
4,56A9,346,1363
4,56AC,339,1366
4,56AE,341,1363
4,56B1,343,1355
4,56B4,348,1355
4,56B6,349,1354
4,56B9,356,1356
4,56BB,358,1351
4,56BE,358,1340
4,56C0,363,1345
4,56C3,364,1348
4,56C5,361,1344
4,56C8,364,1335
4,56CA,368,1331
4,56CD,364,1327
4,56CF,374,1332
4,56D2,372,1327
4,56D5,384,1322
4,56D7,386,1315
4,56DA,388,1321
4,56DC,390,1317
4,56DF,396,1317
4,56E1,395,1308
4,56E4,397,1309
4,56E6,403,1305
4,56E9,405,1301
4,56EB,410,1306
4,56EE,408,1303
4,56F1,410,1292
4,56F3,409,1297
4,56F6,411,1298
4,56F8,411,1284
4,56FB,417,1287
4,56FD,419,1280
4,5700,426,1281
4,5702,421,1273
4,5705,428,1271
4,5708,425,1269
4,570A,424,1268
4,570D,431,1271
4,570F,438,1271
4,5712,437,1269
4,5714,446,1261
4,5717,455,1258
4,5719,461,1256
4,571C,457,1256
4,571E,455,1254
4,5721,457,1253
4,5724,457,1250
4,5726,460,1247
4,5729,460,1249
4,572B,463,1247
4,572E,465,1251
4,5730,461,1250
4,5733,462,1250
4,5735,461,1245
4,5738,469,1241
4,573A,466,1243
4,573D,462,1242
4,5740,458,1250
4,5742,457,1245
4,5745,461,1248
4,5747,462,1246
4,574A,459,1245
4,574C,462,1244
4,574F,462,1245
4,5751,460,1243
4,5754,466,1244
4,5756,464,1246
4,5759,465,1247
4,575C,460,1247
4,575E,463,1246
4,5761,460,1249
4,5763,470,1244
4,5766,467,1243
4,5768,464,1246
4,576B,459,1243
4,576D,467,1242
4,5770,467,1243
4,5773,467,1247
4,5775,472,1245
4,5778,473,1241
4,577A,473,1240
4,577D,470,1242
4,577F,475,1242
4,5782,463,1243
4,5784,470,1243
4,5787,477,1240
4,5789,475,1241
4,578C,476,1241
4,578F,468,1244
4,5791,465,1242
4,5794,475,1243
4,5796,476,1240
4,5799,485,1244
4,579B,481,1241
4,579E,481,1243
4,57A0,482,1243
4,57A3,474,1240
4,57A5,467,1240
4,57A8,473,1244
4,57AB,473,1239
4,57AD,475,1245
4,57B0,477,1244
4,57B2,485,1244
4,57B5,485,1241
4,57B7,483,1239
4,57BA,484,1241
4,57BC,486,1243
4,57BF,486,1243
4,57C2,492,1239
4,57C4,484,1242
4,57C7,482,1241
4,57C9,481,1243
4,57CC,484,1241
4,57CE,488,1241
4,57D1,489,1246
4,57D3,482,1241
4,57D6,487,1240
4,57D8,485,1244
4,57DB,488,1241
4,57DE,488,1242
4,57E0,496,1242
4,57E3,487,1243
4,57E5,494,1244
4,5800,493,1243
4,5804,493,1242
4,5807,484,1241
4,5809,492,1242
4,580C,494,1242
4,580E,498,1239
4,5811,501,1242
4,5813,493,1241
4,5816,488,1242
4,5818,482,1240
4,581B,479,1241
4,581D,483,1240
4,5820,487,1244
4,5823,494,1242
4,5825,488,1242
4,5828,494,1242
4,582A,489,1242
4,582D,496,1243
4,582F,501,1245
4,5832,500,1243
4,5834,491,1240
4,5837,490,1242
4,5839,492,1243
4,583C,488,1245
4,583F,487,1242
4,5841,484,1243
4,5844,481,1240
4,5846,492,1243
4,5849,497,1244
4,584B,487,1246
4,584E,484,1241
4,5850,493,1241
4,5853,498,1244
4,5855,500,1242
4,5858,488,1241
4,585A,492,1242
4,585D,490,1240
4,5860,487,1241
4,5862,498,1240
4,5865,495,1242
4,5867,497,1243
4,586A,492,1244
4,586C,490,1242
4,586F,499,1239
4,5871,500,1243
4,5874,497,1239
4,5876,497,1240
4,5879,502,1243
4,587C,503,1243
4,587E,498,1241
4,5881,497,1240
4,5883,494,1241
4,5886,492,1242
4,5888,496,1243
4,588B,498,1242
4,588D,493,1243
4,5890,503,1242
4,5892,499,1242
4,5895,499,1241
4,5898,500,1244
4,589A,500,1245
4,589D,503,1242
4,589F,500,1243
4,58A2,497,1243
4,58A4,492,1242
4,58A7,495,1241
4,58A9,489,1242
4,58AC,495,1238
4,58AE,504,1243
4,58B1,502,1242
4,58B4,503,1242
4,58B6,502,1240
4,58B9,502,1241
4,58BB,507,1245
4,58BE,504,1241
4,58C0,506,1241
4,58C3,507,1240
4,58C5,512,1240
4,58C8,504,1244
4,58CA,503,1240
4,58CD,505,1241
4,58CF,505,1239
4,58D2,502,1239
4,58D5,503,1243
4,58D7,507,1243
4,58DA,518,1242
4,58DC,515,1240
4,58DF,510,1243
4,58E1,509,1242
4,58E4,507,1243
4,58E6,510,1242
4,58E9,513,1246
4,58EB,522,1242
4,58EE,523,1244
4,58F0,515,1241
4,58F3,515,1245
4,58F6,518,1241
4,58F8,517,1242
4,58FB,513,1244
4,58FD,517,1244
4,5900,520,1242
4,5902,520,1240
4,5905,520,1242
4,5907,512,1242
4,590A,517,1243
4,590C,513,1241
4,590F,514,1241
4,5911,517,1244
4,5914,525,1240
4,5916,525,1243
4,5919,519,1242
4,591B,519,1243
4,591E,523,1243
4,5921,520,1239
4,5923,519,1243
4,5926,520,1245
4,5928,520,1242
4,592B,512,1244
4,592D,511,1243
4,5930,506,1243
4,5932,512,1243
4,5935,516,1239
4,5937,521,1242
4,593A,523,1240
4,593C,521,1242
4,593F,522,1239
4,5941,515,1240
4,5944,518,1241
4,5946,516,1242
4,5949,519,1243
4,594C,516,1243
4,594E,518,1245
4,5951,524,1239
4,5953,522,1242
4,5956,527,1247
4,5958,526,1241
4,595B,520,1242
4,595D,518,1243
4,5960,522,1240
4,5962,525,1244
4,5965,530,1246
4,5967,525,1242
4,596A,529,1242
4,596C,530,1244
4,596F,533,1242
4,5971,534,1245
4,5974,534,1237
4,5977,525,1242
4,5979,516,1243
4,597C,521,1243
4,597E,527,1245
4,5981,527,1241
4,5983,518,1243
4,5986,524,1246
4,5988,525,1244
4,598B,523,1242
