1,101B,304,1238
1,101D,304,1243
1,1020,299,1241
1,1022,300,1240
1,1025,299,1239
1,1027,296,1244
1,102A,297,1243
1,102D,296,1241
1,102F,294,1241
1,1032,293,1241
1,1034,299,1241
1,1037,304,1244
1,1039,297,1241
1,103C,295,1243
1,103E,294,1243
1,1041,302,1243
1,1043,303,1241
1,1046,294,1240
1,1048,291,1241
1,104B,291,1245
1,104D,297,1243
1,1050,297,1244
1,1053,292,1243
1,1055,290,1240
1,1058,285,1245
1,105A,288,1242
1,105D,287,1241
1,105F,288,1243
1,1062,298,1241
1,1064,298,1243
1,1067,298,1241
1,1069,295,1242
1,106C,294,1241
1,106E,291,1242
1,1071,292,1240
1,1073,294,1244
1,1076,289,1240
1,1079,298,1240
1,107B,299,1242
1,107E,300,1240
1,1080,289,1243
1,1083,295,1242
1,1085,298,1239
1,1088,295,1239
1,108A,294,1242
1,108D,297,1243
1,108F,292,1240
1,1092,289,1242
1,1094,292,1242
1,1097,294,1243
1,1099,292,1241
1,109C,292,1238
1,109E,291,1242
1,10A1,297,1241
1,10A4,301,1242
1,10A6,304,1246
1,10A9,297,1243
1,10AB,300,1241
1,10AE,295,1243
1,10B0,298,1238
1,10B3,295,1242
1,10B5,303,1246
1,10B8,301,1241
1,10BA,294,1242
1,10BD,297,1243
1,10BF,299,1240
1,10C2,303,1243
1,10C4,306,1243
1,10C7,308,1239
1,10CA,299,1240
1,10CC,297,1244
1,10CF,299,1243
1,10D1,295,1244
1,10D4,296,1240
1,10D6,296,1241
1,10D9,297,1244
1,10DB,294,1242
1,10DE,294,1240
1,10E0,298,1243
1,10E3,294,1239
1,10E5,299,1241
1,10E8,298,1241
1,10EA,296,1244
1,10ED,291,1239
1,10F0,289,1241
1,10F2,294,1238
1,10F5,291,1243
1,10F7,287,1243
1,10FA,293,1242
1,10FC,296,1243
1,10FF,295,1243
1,1101,296,1244
1,1104,296,1241
1,1106,297,1243
1,1109,297,1243
1,110B,292,1242
1,110E,298,1242
1,1110,298,1243
1,1113,295,1239
1,1116,293,1245
1,1118,292,1239
1,111B,297,1245
1,111D,291,1244
1,1120,291,1244
1,1122,297,1241
1,1125,297,1238
1,1127,306,1242
1,112A,302,1243
1,112C,296,1243
1,112F,298,1243
1,1131,301,1243
1,1134,298,1243
1,1136,303,1242
1,1139,304,1241
1,113C,301,1241
1,113E,305,1240
1,1141,303,1245
1,1143,297,1241
1,1146,296,1239
1,1148,296,1241
1,114B,298,1241
1,114D,306,1239
1,1150,303,1241
1,1152,303,1244
1,1155,302,1239
1,1157,303,1242
1,115A,298,1241
1,115C,302,1244
1,115F,301,1242
1,1162,298,1245
1,1164,295,1242
1,1167,295,1242
1,1169,298,1241
1,116C,292,1242
1,116E,293,1243
1,1171,290,1243
1,1173,287,1241
1,1176,293,1245
1,1178,289,1241
1,117B,293,1243
1,117D,289,1242
1,1180,289,1244
1,1182,285,1240
1,1185,293,1243
1,1188,287,1241
1,118A,291,1241
1,118D,291,1241
1,118F,302,1243
1,1192,305,1241
1,1194,304,1239
1,1197,298,1239
1,1199,298,1240
1,119C,295,1238
1,119E,291,1243
1,11A1,285,1245
1,11A3,285,1244
1,11A6,289,1240
1,11A8,288,1242
1,11AB,287,1241
1,11AE,287,1245
1,11B0,285,1245
1,11B3,287,1244
1,11B5,289,1244
1,11B8,292,1242
1,11BA,293,1244
1,11BD,290,1244
1,11BF,294,1242
1,11C2,295,1242
1,11C4,294,1241
1,11C7,298,1240
1,11C9,298,1241
1,11CC,298,1242
1,11CE,299,1244
1,11D1,296,1242
1,11D4,297,1240
1,11D6,297,1242
1,11D9,295,1239
1,11DB,301,1243
1,11DE,296,1245
1,11E0,296,1241
1,11E3,291,1245
1,11E5,287,1239
1,11E8,293,1246
1,11EA,289,1242
1,11ED,286,1244
1,11EF,290,1243
1,15F2,295,1244
1,15F8,299,1241
1,15FB,299,1240
1,15FD,299,1243
1,1600,299,1243
1,1602,299,1243
1,1605,300,1239
1,1607,293,1244
1,160A,287,1241
1,160C,289,1241
1,160F,289,1243
1,1611,289,1243
1,1614,292,1240
1,1616,292,1241
1,1619,292,1243
1,161B,295,1242
1,161E,295,1242
1,1621,298,1241
1,1623,298,1241
1,1626,302,1239
1,1628,295,1243
1,162B,298,1239
1,162D,292,1243
1,1630,292,1241
1,1632,292,1240
1,1635,293,1240
1,1637,292,1246
1,163A,293,1242
1,163C,295,1239
1,163F,289,1244
1,1641,291,1240
1,1644,294,1242
1,1647,290,1242
1,1649,290,1242
1,164C,290,1242
1,164E,287,1244
1,1651,297,1242
1,1653,292,1240
1,1656,286,1240
1,1658,294,1243
1,165B,297,1241
1,165D,295,1241
1,1660,297,1243
1,1662,300,1239
1,1665,303,1242
1,1667,307,1242
1,166A,297,1241
1,166D,299,1245
1,166F,298,1242
1,1672,294,1243
1,1674,288,1242
1,1677,293,1239
1,1679,295,1243
1,167C,296,1243
1,167E,299,1242
1,1681,299,1242
1,1683,296,1243
1,1686,302,1241
1,1688,293,1241
1,168B,295,1241
1,168D,298,1244
1,1690,297,1242
1,1693,294,1239
1,1695,300,1240
1,1698,299,1243
1,169A,309,1241
1,169D,297,1244
1,169F,296,1240
1,16A2,296,1240
1,16A4,299,1244
1,16A7,299,1239
1,16A9,297,1241
1,16AC,297,1240
1,16AE,291,1242
1,16B1,292,1240
1,16B3,290,1241
1,16B6,301,1241
1,16B9,302,1241
1,16BB,302,1240
1,16BE,301,1243
1,16C0,301,1242
1,16C3,305,1240
1,16C5,313,1241
1,16C8,309,1240
1,16CA,306,1244
1,16CD,305,1243
1,16CF,304,1245
1,16D2,307,1243
1,16D4,307,1239
1,16D7,306,1241
1,16D9,302,1242
1,16DC,297,1241
1,16DF,296,1241
1,16E1,300,1241
1,16E4,305,1244
1,16E6,310,1243
1,16E9,305,1243
1,16EB,300,1242
1,16EE,302,1242
1,16F0,305,1241
1,16F3,307,1243
1,16F5,306,1245
1,16F8,304,1244
1,16FA,305,1239
1,16FD,296,1239
1,16FF,296,1244
1,1702,296,1240
1,1705,305,1241
1,1707,304,1240
1,170A,305,1242
1,170C,305,1244
1,170F,302,1241
1,1711,300,1244
1,1714,305,1241
1,1716,306,1243
1,1719,305,1243
1,171B,299,1240
1,171E,301,1241
1,1720,297,1241
1,1723,296,1242
1,1725,298,1245
1,1728,298,1245
1,172B,301,1242
1,172D,296,1242
1,1730,297,1241
1,1732,300,1243
1,1735,301,1246
1,1737,299,1241
1,173A,310,1244
1,173C,307,1243
1,173F,296,1240
1,1741,296,1243
1,1744,294,1241
1,1746,296,1244
1,1749,301,1239
1,174B,308,1240
1,174E,305,1243
1,1750,302,1242
1,1753,302,1242
1,1756,302,1244
1,1758,301,1243
1,175B,301,1242
1,175D,301,1241
1,1760,304,1243
1,1762,307,1244
1,1765,298,1244
1,1767,297,1243
1,176A,297,1241
1,176C,296,1240
1,176F,295,1242
1,1771,303,1241
1,1774,309,1242
1,1776,301,1244
1,1779,295,1240
1,177C,300,1242
1,177E,296,1241
1,1781,301,1242
1,1783,299,1241
1,1786,293,1243
1,1788,296,1243
1,178B,302,1244
1,178D,310,1239
1,1790,310,1243
1,1792,312,1241
1,1795,306,1241
1,1797,304,1242
1,179A,300,1244
1,179C,298,1242
1,179F,307,1241
1,17A2,310,1242
1,17A4,309,1241
1,17A7,310,1242
1,17A9,313,1240
1,17AC,320,1244
1,17AE,317,1241
1,17B1,313,1240
1,17B3,309,1241
1,17B6,312,1243
1,17B8,307,1241
1,17BB,299,1240
1,17BD,299,1245
1,17C0,303,1243
1,17C2,305,1242
1,17C5,303,1242
1,17C8,308,1241
1,17CA,307,1245
1,17CD,303,1243
1,17CF,303,1244
1,17D2,305,1242
1,17D4,297,1241
1,17D7,298,1245
1,17D9,301,1243
1,17DC,308,1245
1,17DE,306,1244
1,17E1,303,1242
1,17E3,304,1242
1,1BE6,297,1243
1,1804,290,1243
1,1807,300,1239
1,1809,310,1241
1,180C,313,1243
1,180E,313,1243
1,1811,304,1241
1,1813,308,1243
1,1816,301,1243
1,1818,310,1242
1,181B,304,1241
1,181D,301,1241
1,1820,299,1240
1,1822,301,1244
1,1825,295,1242
1,1827,300,1242
1,182A,301,1245
1,182D,299,1241
1,182F,298,1243
1,1832,308,1240
1,1834,310,1242
1,1837,301,1242
1,1839,302,1242
1,183C,303,1243
1,183E,302,1245
1,1841,306,1240
1,1843,303,1241
1,1846,300,1242
1,1848,300,1244
1,184B,302,1246
1,184D,304,1243
1,1850,307,1244
1,1853,312,1241
1,1855,315,1243
1,1858,312,1242
1,185A,311,1240
1,185D,313,1242
1,185F,308,1240
1,1862,302,1240
1,1864,295,1241
1,1867,301,1243
1,1869,307,1241
1,186C,305,1241
1,186E,300,1241
1,1871,297,1243
1,1873,299,1241
1,1876,304,1240
1,1879,305,1242
1,187B,310,1242
1,187E,308,1240
1,1880,306,1238
1,1883,310,1241
1,1885,310,1242
1,1888,313,1243
1,188A,308,1244
1,188D,305,1244
1,188F,309,1243
1,1892,311,1241
1,1894,315,1239
1,1897,313,1244
1,1899,312,1243
1,189C,300,1243
1,189F,302,1243
1,18A1,306,1241
1,18A4,306,1244
1,18A6,300,1242
1,18A9,307,1243
1,18AB,307,1244
1,18AE,301,1241
1,18B0,301,1242
1,18B3,301,1243
1,18B5,308,1240
1,18B8,310,1243
1,18BA,314,1241
1,18BD,312,1243
1,18BF,306,1244
1,18C2,307,1243
1,18C5,308,1244
1,18C7,306,1239
1,18CA,310,1239
1,18CC,313,1244
1,18CF,316,1241
1,18D1,313,1243
1,18D4,312,1240
1,18D6,312,1243
1,18D9,311,1243
1,18DB,305,1243
1,18DE,304,1245
1,18E0,306,1239
1,18E3,306,1242
1,18E5,308,1243
1,18E8,314,1243
1,18EB,308,1241
1,18ED,295,1244
1,18F0,302,1242
1,18F2,306,1242
1,18F5,314,1241
1,18F7,307,1244
1,18FA,309,1242
1,18FC,304,1241
1,18FF,310,1242
1,1901,309,1237
1,1904,318,1239
1,1906,319,1244
1,1909,303,1243
1,190B,302,1241
1,190E,306,1240
1,1910,306,1241
1,1913,307,1241
1,1916,303,1241
1,1918,303,1242
1,191B,308,1243
1,191D,305,1245
1,1920,305,1243
1,1922,308,1240
1,1925,301,1245
1,1927,302,1245
1,192A,312,1245
1,192C,310,1245
1,192F,314,1244
1,1931,314,1241
1,1934,308,1239
1,1937,308,1241
1,1939,307,1245
1,193C,301,1239
1,193E,302,1241
1,1941,307,1243
1,1943,304,1244
1,1946,313,1240
1,1948,313,1243
1,194B,315,1243
1,194D,319,1242
1,1950,313,1241
1,1952,311,1241
1,1955,309,1240
1,1957,302,1243
1,195A,305,1244
1,195C,315,1244
1,195F,309,1243
1,1962,308,1242
1,1964,308,1243
1,1967,310,1239
1,1969,314,1245
1,196C,315,1242
1,196E,314,1241
1,1971,320,1242
1,1973,317,1241
1,1976,308,1240
1,1978,310,1244
1,197B,313,1243
1,197D,317,1243
1,1980,312,1243
1,1982,311,1240
1,1985,312,1240
1,1988,317,1242
1,198A,310,1243
1,198D,308,1242
1,198F,313,1244
1,1992,313,1243
1,1994,311,1241
1,1997,307,1241
1,1999,315,1242
1,199C,312,1242
1,199E,311,1240
1,19A1,306,1241
1,19A3,314,1245
1,19A6,314,1243
1,19A8,311,1239
1,19AB,312,1239
1,19AE,307,1241
1,19B0,316,1242
1,19B3,313,1243
1,19B5,317,1242
1,19B8,315,1241
1,19BA,322,1244
1,19BD,312,1243
1,19BF,314,1241
1,19C2,313,1243
1,19C4,316,1243
1,19C7,313,1241
1,19C9,315,1241
1,19CC,315,1243
1,19CE,315,1242
1,19D1,315,1240
1,19D4,304,1240
1,19D6,306,1243
1,19D9,304,1240
1,19DB,305,1240
1,19DE,305,1243
1,19E0,305,1243
1,19E3,303,1243
1,19E5,299,1238
1,19E8,308,1241
1,19EA,310,1243
1,19ED,306,1241
1,19EF,307,1240
1,1DF2,311,1239
1,1DF8,313,1242
1,1DFB,312,1240
1,1DFD,309,1243
1,1E00,315,1246
1,1E02,310,1239
1,1E05,307,1240
1,1E07,309,1241
1,1E0A,313,1241
1,1E0C,310,1241
1,1E0F,310,1241
1,1E11,313,1243
1,1E14,316,1239
1,1E16,316,1243
1,1E19,318,1243
1,1E1B,320,1244
1,1E1E,318,1244
1,1E21,319,1243
1,1E23,320,1242
1,1E26,320,1245
1,1E28,311,1242
1,1E2B,316,1241
1,1E2D,323,1243
1,1E30,317,1241
1,1E32,313,1241
1,1E35,312,1244
1,1E37,312,1243
1,1E3A,315,1244
1,1E3C,312,1245
1,1E3F,318,1244
1,1E41,317,1240
1,1E44,311,1243
1,1E47,314,1242
1,1E49,314,1242
1,1E4C,310,1241
1,1E4E,307,1247
1,1E51,308,1243
1,1E53,305,1246
1,1E56,308,1243
1,1E58,314,1239
1,1E5B,311,1241
1,1E5D,311,1241
1,1E60,312,1242
1,1E62,315,1242
1,1E65,311,1242
1,1E67,309,1241
1,1E6A,311,1243
1,1E6D,312,1241
1,1E6F,313,1243
1,1E72,316,1242
1,1E74,320,1243
1,1E77,314,1243
1,1E79,310,1241
1,1E7C,316,1240
1,1E7E,313,1244
1,1E81,314,1241
1,1E83,317,1242
1,1E86,317,1241
1,1E88,314,1242
1,1E8B,322,1241
1,1E8D,314,1242
1,1E90,318,1240
1,1E93,317,1243
1,1E95,318,1239
1,1E98,324,1243
1,1E9A,321,1240
1,1E9D,321,1243
1,1E9F,324,1242
1,1EA2,320,1243
1,1EA4,321,1242
1,1EA7,321,1240
1,1EA9,317,1240
1,1EAC,320,1242
1,1EAE,321,1242
1,1EB1,322,1241
1,1EB3,330,1244
1,1EB6,333,1240
1,1EB9,331,1243
1,1EBB,331,1244
1,1EBE,323,1240
1,1EC0,323,1242
1,1EC3,319,1241
1,1EC5,319,1243
1,1EC8,322,1247
1,1ECA,320,1241
1,1ECD,323,1241
1,1ECF,320,1240
1,1ED2,315,1241
1,1ED4,317,1241
1,1ED7,321,1243
1,1ED9,320,1244
1,1EDC,321,1241
1,1EDF,321,1240
1,1EE1,330,1243
1,1EE4,327,1243
1,1EE6,328,1243
1,1EE9,321,1241
1,1EEB,320,1240
1,1EEE,323,1241
1,1EF0,333,1241
1,1EF3,332,1244
1,1EF5,331,1241
1,1EF8,330,1244
1,1EFA,327,1243
1,1EFD,320,1240
1,1EFF,327,1243
1,1F02,324,1243
1,1F04,321,1245
1,1F07,314,1242
1,1F0A,317,1243
1,1F0C,318,1241
1,1F0F,321,1239
1,1F11,324,1245
1,1F14,321,1243
1,1F16,321,1243
1,1F19,317,1242
1,1F1B,325,1243
1,1F1E,325,1242
1,1F20,331,1240
1,1F23,332,1239
1,1F25,332,1244
1,1F28,330,1241
1,1F2B,330,1241
1,1F2D,331,1243
1,1F30,329,1241
1,1F32,320,1242
1,1F35,320,1241
1,1F37,320,1241
1,1F3A,321,1242
1,1F3C,319,1245
1,1F3F,321,1243
1,1F41,325,1242
1,1F44,331,1239
1,1F46,328,1245
1,1F49,319,1243
1,1F4B,317,1245
1,1F4E,316,1241
1,1F50,315,1242
1,1F53,320,1240
1,1F56,317,1243
1,1F58,316,1244
1,1F5B,321,1244
1,1F5D,314,1243
1,1F60,311,1240
1,1F62,309,1240
1,1F65,307,1244
1,1F67,313,1241
1,1F6A,321,1240
1,1F6C,328,1245
1,1F6F,334,1241
1,1F71,335,1243
1,1F74,338,1245
1,1F76,335,1243
1,1F79,330,1243
1,1F7C,325,1243
1,1F7E,321,1241
1,1F81,321,1244
1,1F83,327,1241
1,1F86,332,1245
1,1F88,330,1243
1,1F8B,328,1241
1,1F8D,326,1243
1,1F90,322,1241
1,1F92,315,1240
1,1F95,314,1244
1,1F97,312,1241
1,1F9A,311,1242
1,1F9C,314,1240
1,1F9F,323,1241
1,1FA2,320,1242
1,1FA4,321,1244
1,1FA7,319,1241
1,1FA9,322,1243
1,1FAC,330,1244
1,1FAE,323,1242
1,1FB1,324,1241
1,1FB3,323,1241
1,1FB6,329,1242
1,1FB8,324,1243
1,1FBB,321,1243
1,1FBD,324,1241
1,1FC0,327,1239
1,1FC2,331,1242
1,1FC5,325,1240
1,1FC8,322,1241
1,1FCA,330,1241
1,1FCD,332,1243
1,1FCF,326,1245
1,1FD2,318,1243
1,1FD4,319,1242
1,1FD7,316,1243
1,1FD9,310,1241
1,1FDC,316,1243
1,1FDE,324,1240
1,1FE1,327,1239
1,1FE3,333,1241
1,23E6,326,1241
1,2004,326,1238
1,2007,328,1244
1,2009,325,1244
1,200C,324,1241
1,200E,322,1240
1,2011,318,1241
1,2013,315,1242
1,2016,319,1240
1,2018,323,1242
1,201B,322,1239
1,201D,323,1240
1,2020,320,1243
1,2022,318,1241
1,2025,317,1243
1,2027,326,1239
1,202A,333,1243
1,202D,326,1241
1,202F,319,1242
1,2032,318,1243
1,2034,323,1241
1,2037,324,1241
1,2039,319,1243
1,203C,315,1242
1,203E,319,1245
1,2041,322,1239
1,2043,322,1239
1,2046,322,1241
1,2048,324,1242
1,204B,320,1238
1,204D,321,1241
1,2050,324,1240
1,2053,324,1242
1,2055,329,1241
1,2058,319,1243
1,205A,322,1241
1,205D,329,1241
1,205F,323,1242
1,2062,324,1243
1,2064,326,1244
1,2067,327,1240
1,2069,322,1245
1,206C,323,1242
1,206E,323,1240
1,2071,330,1240
1,2073,330,1242
1,2076,330,1244
1,2079,329,1241
1,207B,328,1239
1,207E,329,1244
1,2080,327,1243
1,2083,334,1242
1,2085,332,1242
1,2088,328,1245
1,208A,326,1245
1,208D,331,1244
1,208F,323,1240
1,2092,322,1243
1,2094,322,1241
1,2097,323,1243
1,2099,331,1244
1,209C,334,1244
1,209F,320,1244
1,20A1,322,1241
1,20A4,322,1244
1,20A6,318,1239
1,20A9,313,1243
1,20AB,311,1244
1,20AE,311,1241
1,20B0,314,1242
1,20B3,320,1243
1,20B5,316,1240
1,20B8,313,1243
1,20BA,316,1241
1,20BD,317,1242
1,20BF,317,1243
1,20C2,316,1241
1,20C5,321,1243
1,20C7,316,1239
1,20CA,317,1243
1,20CC,315,1243
1,20CF,318,1245
1,20D1,317,1242
1,20D4,321,1240
1,20D6,319,1243
1,20D9,321,1242
1,20DB,328,1246
1,20DE,325,1241
1,20E0,325,1243
1,20E3,326,1237
1,20E5,321,1241
1,20E8,319,1244
1,20EB,318,1244
1,20ED,315,1242
1,20F0,318,1241
1,20F2,321,1242
1,20F5,319,1241
1,20F7,322,1244
1,20FA,318,1241
1,20FC,318,1244
1,20FF,321,1243
1,2101,316,1243
1,2104,317,1242
1,2106,324,1244
1,2109,321,1240
1,210B,325,1241
1,210E,328,1241
1,2110,335,1243
1,2113,325,1245
1,2116,317,1241
1,2118,318,1240
1,211B,319,1243
1,211D,325,1241
1,2120,330,1244
1,2122,329,1241
1,2125,323,1242
1,2127,326,1243
1,212A,313,1239
1,212C,315,1240
1,212F,315,1244
1,2131,317,1240
1,2134,320,1242
1,2137,325,1243
1,2139,331,1242
1,213C,325,1242
1,213E,318,1241
1,2141,317,1240
1,2143,316,1243
1,2146,314,1243
1,2148,314,1242
1,214B,313,1244
1,214D,315,1242
1,2150,319,1246
1,2152,313,1244
1,2155,314,1242
1,2157,319,1243
1,215A,321,1241
1,215C,318,1240
1,215F,320,1242
1,2162,318,1241
1,2164,324,1243
1,2167,323,1244
1,2169,318,1243
1,216C,320,1241
1,216E,318,1243
1,2171,322,1243
1,2173,325,1244
1,2176,327,1243
1,2178,336,1242
1,217B,330,1240
1,217D,328,1240
1,2180,333,1242
1,2182,330,1241
1,2185,323,1242
1,2188,326,1244
1,218A,333,1238
1,218D,328,1243
1,218F,330,1243
1,2192,326,1242
1,2194,325,1239
1,2197,326,1241
1,2199,320,1241
1,219C,320,1238
1,219E,316,1239
1,21A1,312,1242
1,21A3,317,1242
1,21A6,325,1240
1,21A8,334,1240
1,21AB,331,1242
1,21AE,330,1242
1,21B0,331,1241
1,21B3,324,1243
1,21B5,327,1241
1,21B8,329,1242
1,21BA,321,1243
1,21BD,319,1241
1,21BF,313,1243
1,21C2,316,1244
1,21C4,319,1243
1,21C7,314,1241
1,21C9,321,1241
1,21CC,328,1243
1,21CE,328,1242
1,21D1,322,1242
1,21D4,327,1243
1,21D6,324,1244
1,21D9,327,1241
1,21DB,329,1242
1,21DE,332,1243
1,21E0,329,1244
1,21E3,333,1243
1,21E5,330,1242
1,21E8,327,1243
1,21EA,322,1242
1,21ED,326,1242
1,21EF,324,1238
1,25F2,322,1246
1,25F8,322,1240
1,25FB,318,1242
1,25FD,321,1243
1,2600,322,1242
1,2602,315,1240
1,2605,318,1240
1,2607,327,1244
1,260A,329,1245
1,260C,323,1243
1,260F,326,1243
1,2611,328,1239
1,2614,325,1241
1,2616,326,1239
1,2619,328,1242
1,261B,329,1242
1,261E,334,1242
1,2621,328,1243
1,2623,325,1243
1,2626,333,1243
1,2628,339,1246
1,262B,331,1243
1,262D,335,1242
1,2630,328,1244
1,2632,329,1240
1,2635,328,1243
1,2637,324,1243
1,263A,326,1243
1,263C,329,1242
1,263F,328,1241
1,2641,332,1240
1,2644,323,1241
1,2647,333,1244
1,2649,325,1245
1,264C,321,1244
1,264E,321,1242
1,2651,318,1241
1,2653,324,1241
1,2656,327,1244
1,2658,322,1240
1,265B,313,1244
1,265D,318,1243
1,2660,322,1238
1,2662,319,1243
1,2665,316,1242
1,2667,316,1244
1,266A,321,1245
1,266D,319,1240
1,266F,315,1239
1,2672,312,1241
1,2674,309,1240
1,2677,304,1244
1,2679,304,1241
1,267C,306,1242
1,267E,316,1239
1,2681,318,1240
1,2683,319,1243
1,2686,318,1241
1,2688,321,1240
1,268B,322,1244
1,268D,328,1240
1,2690,325,1243
1,2693,317,1241
1,2695,316,1242
1,2698,323,1244
1,269A,321,1240
1,269D,323,1243
1,269F,324,1241
1,26A2,327,1241
1,26A4,315,1241
1,26A7,318,1246
1,26A9,317,1242
1,26AC,315,1243
1,26AE,314,1243
1,26B1,314,1243
1,26B3,323,1243
1,26B6,327,1244
1,26B9,321,1243
1,26BB,324,1241
1,26BE,321,1242
1,26C0,318,1241
1,26C3,317,1241
1,26C5,316,1240
1,26C8,320,1242
1,26CA,317,1241
1,26CD,326,1241
1,26CF,317,1240
1,26D2,308,1240
1,26D4,311,1243
1,26D7,311,1241
1,26D9,312,1241
1,26DC,315,1239
1,26DF,316,1242
1,26E1,319,1239
1,26E4,319,1241
1,26E6,315,1241
1,26E9,317,1241
1,26EB,322,1242
1,26EE,329,1240
1,26F0,328,1239
1,26F3,321,1245
1,26F5,317,1241
1,26F8,318,1245
1,26FA,322,1242
1,26FD,327,1244
1,26FF,318,1244
1,2702,316,1242
1,2704,302,1244
1,2707,301,1243
1,270A,311,1242
1,270C,311,1245
1,270F,309,1244
1,2711,309,1241
1,2714,312,1242
1,2716,315,1243
1,2719,319,1242
1,271B,316,1239
1,271E,313,1242
1,2720,323,1240
1,2723,319,1240
1,2725,323,1243
1,2728,322,1243
1,272B,326,1240
1,272D,320,1240
1,2730,324,1244
1,2732,324,1244
1,2735,324,1241
1,2737,327,1241
1,273A,326,1241
1,273C,331,1242
1,273F,338,1239
1,2741,338,1237
1,2744,332,1239
1,2746,331,1242
1,2749,326,1245
1,274B,321,1245
1,274E,317,1242
1,2750,314,1241
1,2753,325,1243
1,2756,320,1241
1,2758,314,1243
1,275B,317,1242
1,275D,321,1243
1,2760,322,1242
1,2762,324,1241
1,2765,328,1242
1,2767,328,1239
1,276A,322,1242
1,276C,317,1244
1,276F,321,1240
1,2771,321,1241
1,2774,330,1242
1,2776,327,1243
1,2779,325,1241
1,277C,328,1240
1,277E,330,1243
1,2781,324,1239
1,2783,321,1239
1,2786,316,1243
1,2788,314,1242
1,278B,323,1244
1,278D,323,1243
1,2790,321,1241
1,2792,324,1243
1,2795,324,1239
1,2797,323,1241
1,279A,326,1243
1,279C,322,1245
1,279F,317,1243
1,27A2,321,1243
1,27A4,321,1244
1,27A7,318,1240
1,27A9,320,1242
1,27AC,323,1242
1,27AE,319,1243
1,27B1,316,1243
1,27B3,316,1241
1,27B6,319,1245
1,27B8,318,1240
1,27BB,318,1240
1,27BD,321,1244
1,27C0,322,1245
1,27C2,322,1243
1,27C5,329,1243
1,27C8,329,1242
1,27CA,331,1241
1,27CD,325,1244
1,27CF,328,1244
1,27D2,324,1243
1,27D4,321,1242
1,27D7,313,1242
1,27D9,311,1243
1,27DC,313,1243
1,27DE,318,1243
1,27E1,316,1243
1,27E3,318,1244
1,43E6,327,1240
1,4004,329,1244
1,4007,327,1246
1,4009,328,1240
1,400C,330,1243
1,400E,324,1241
1,4011,326,1239
1,4013,317,1245
1,4016,323,1242
1,4018,321,1242
1,401B,316,1243
1,401D,320,1241
1,4020,322,1245
1,4022,321,1239
1,4025,322,1242
1,4027,329,1242
1,402A,317,1243
1,402D,318,1242
1,402F,319,1241
1,4032,325,1242
1,4034,324,1242
1,4037,324,1241
1,4039,322,1242
1,403C,321,1238
1,403E,325,1241
1,4041,320,1239
1,4043,317,1243
1,4046,324,1240
1,4048,317,1243
1,404B,319,1241
1,404D,322,1239
1,4050,329,1239
1,4053,331,1245
1,4055,329,1241
1,4058,324,1241
1,405A,327,1244
1,405D,326,1242
1,405F,331,1244
1,4062,324,1243
1,4064,327,1242
1,4067,333,1242
1,4069,325,1242
1,406C,318,1240
1,406E,321,1243
1,4071,318,1240
1,4073,314,1241
1,4076,314,1241
1,4079,315,1241
1,407B,309,1242
1,407E,312,1241
1,4080,320,1244
1,4083,327,1242
1,4085,315,1241
1,4088,312,1240
1,408A,314,1241
1,408D,321,1243
1,408F,326,1238
1,4092,331,1245
1,4094,328,1242
1,4097,328,1241
1,4099,330,1242
1,409C,321,1241
1,409F,324,1243
1,40A1,326,1240
1,40A4,327,1243
1,40A6,320,1245
1,40A9,315,1242
1,40AB,316,1241
1,40AE,315,1240
1,40B0,310,1243
1,40B3,310,1242
1,40B5,315,1245
1,40B8,313,1239
1,40BA,316,1238
1,40BD,316,1245
1,40BF,320,1242
1,40C2,326,1243
1,40C5,319,1242
1,40C7,321,1240
1,40CA,318,1239
1,40CC,314,1243
1,40CF,322,1243
1,40D1,325,1243
1,40D4,323,1241
1,40D6,318,1240
1,40D9,318,1241
1,40DB,328,1240
1,40DE,326,1243
1,40E0,318,1244
1,40E3,321,1242
1,40E5,319,1241
1,40E8,325,1239
1,40EB,321,1243
1,40ED,318,1243
1,40F0,318,1243
1,40F2,315,1241
1,40F5,316,1241
1,40F7,312,1242
1,40FA,315,1241
1,40FC,326,1242
1,40FF,320,1239
1,4101,318,1240
1,4104,320,1244
1,4106,325,1243
1,4109,323,1244
1,410B,318,1241
1,410E,320,1241
1,4110,314,1242
1,4113,318,1244
1,4116,323,1242
1,4118,321,1242
1,411B,318,1241
1,411D,321,1240
1,4120,324,1241
1,4122,320,1242
1,4125,319,1241
1,4127,318,1242
1,412A,315,1244
1,412C,315,1242
1,412F,315,1241
1,4131,322,1240
1,4134,318,1242
1,4136,319,1243
1,4139,320,1242
1,413C,316,1240
1,413E,308,1240
1,4141,317,1239
1,4143,318,1244
1,4146,321,1240
1,4148,317,1243
1,414B,323,1237
1,414D,317,1243
1,4150,323,1239
1,4152,323,1241
1,4155,322,1240
1,4157,320,1242
1,415A,321,1238
1,415C,317,1242
1,415F,316,1242
1,4162,313,1243
1,4164,323,1241
1,4167,326,1244
1,4169,320,1241
1,416C,313,1239
1,416E,312,1242
1,4171,310,1240
1,4173,312,1243
1,4176,304,1240
1,4178,301,1241
1,417B,308,1243
1,417D,302,1240
1,4180,310,1241
1,4182,312,1240
1,4185,310,1242
1,4188,315,1242
1,418A,319,1245
1,418D,318,1240
1,418F,325,1243
1,4192,322,1243
1,4194,324,1240
1,4197,318,1243
1,4199,318,1242
1,419C,315,1241
